t,f
1270.0, 4.689503208788799
1280.0, 4.724807998232651
1290.0, 4.756388389275307
1300.0, 4.784600599629633
1310.0, 4.809770403878223
1320.0, 4.832195684268195
1330.0, 3.9924285843434504
1340.0, 3.688568314192575
1350.0, 3.639841633253115
1360.0, 3.7000992156165173
1370.0, 3.8004785542161224
1380.0, 3.910690081901655
1390.0, 4.024148673868213
1400.0, 4.126288340549887
1410.0, 4.218288079889893
1420.0, 4.30117180783448
1430.0, 4.3758363931331195
1440.0, 4.443073915524071
1450.0, 4.503589258694329
1460.0, 4.558013976841881
1470.0, 4.606917215398349
1480.0, 4.6508143257402335
1490.0, 4.690173691545019
1500.0, 4.725422180437543
1510.0, 4.756949547485312
1520.0, 4.785112045254802
1530.0, 4.810235436667474
1540.0, 4.832617554050691
1550.0, 3.9928026256282885
1560.0, 3.6889200013573586
1570.0, 3.640179952434987
1580.0, 3.7004262647479904
1590.0, 3.8007939476994674
1600.0, 3.910992767960032
1610.0, 4.024437625654394
1620.0, 4.126562679668596
1630.0, 4.218547270461354
1640.0, 4.30141559581507
1650.0, 4.376064755308703
1660.0, 4.443287016376441
1670.0, 4.503787413731002
1680.0, 4.558197621291704
1690.0, 4.607086877419113
1700.0, 4.650970603470658
1710.0, 4.690317233473087
1720.0, 4.725553668660272
1730.0, 4.757069683510464
1740.0, 4.785221538049877
1750.0, 4.81033499270135
1760.0, 4.832707869102903
1770.0, 3.9928827017003803
1780.0, 3.688995291842685
1790.0, 3.640252380964106
1800.0, 3.700496280369834
1810.0, 3.8008614678210684
1820.0, 3.911057567393065
1830.0, 4.024499484554381
1840.0, 4.1266214099878775
1850.0, 4.218602757481658
1860.0, 4.301467785156518
1870.0, 4.376113642009706
1880.0, 4.443332635659141
1890.0, 4.5038298331504825
1900.0, 4.5582369340339675
1910.0, 4.607123196565062
1920.0, 4.651004057083119
1930.0, 4.690347960393846
1940.0, 4.725581814926131
1950.0, 4.757095399313519
1960.0, 4.7852449751789266
1970.0, 4.810356302409901
1980.0, 4.832727200355624
1990.0, 3.9928998416553956
2000.0, 3.6890114075246987
2010.0, 3.6402678839664633
2020.0, 3.700511266726993
2030.0, 3.8008759198121314
2040.0, 3.9110714367973114
2050.0, 4.024512724301446
2060.0, 4.1266339798287985
2070.0, 4.218614632865683
2080.0, 4.301478954449984
2090.0, 4.376124104158219
2100.0, 4.443342398210627
2110.0, 4.503838910574465
2120.0, 4.558245346286781
2130.0, 4.60713096786186
2140.0, 4.6510112148461
2150.0, 4.69035453435246
2160.0, 4.725587836349828
2170.0, 4.757100900360994
2180.0, 4.785249988350377
2190.0, 4.810360860090621
2200.0, 4.832731334440587
