t,f
1450.0, 3.9923307999370157
1460.0, 3.9923307999370152
1470.0, 3.992330799937015
1480.0, 3.9923307999370157
1490.0, 3.9923307999370152
1500.0, 3.992330799937015
1510.0, 3.9923307999370152
1520.0, 3.9923307999370152
1530.0, 3.992330799937016
1540.0, 3.2853107087446
1550.0, 3.6691485198136413
1560.0, 3.8519721066181707
1570.0, 3.934571847085449
1580.0, 3.9706120286741444
1590.0, 3.9859527968250563
1600.0, 3.992363083921718
1610.0, 3.9923630839217195
1620.0, 3.99236308392172
1630.0, 3.9923630839217195
1640.0, 3.992363083921719
1650.0, 3.99236308392172
1660.0, 3.992363083921719
1670.0, 3.992363083921718
1680.0, 3.99236308392172
1690.0, 3.992363083921719
1700.0, 3.9923630839217186
1710.0, 3.9923630839217195
1720.0, 3.992363083921718
1730.0, 3.9923630839217186
1740.0, 3.9923630839217195
1750.0, 3.992363083921718
1760.0, 3.2853107047575545
1770.0, 3.6691526515529844
1780.0, 3.8519779546140898
1790.0, 3.934578369959846
1800.0, 3.9706188076006543
1810.0, 3.985959670440796
1820.0, 3.9923699918830304
1830.0, 3.9923699918830313
1840.0, 3.9923699918830313
1850.0, 3.9923699918830313
1860.0, 3.992369991883031
1870.0, 3.9923699918830313
1880.0, 3.9923699918830295
1890.0, 3.992369991883032
1900.0, 3.9923699918830318
1910.0, 3.992369991883032
1920.0, 3.992369991883032
1930.0, 3.9923699918830304
1940.0, 3.9923699918830304
1950.0, 3.9923699918830313
1960.0, 3.9923699918830313
1970.0, 3.9923699918830313
1980.0, 3.285310700770509
1990.0, 3.669153532631428
2000.0, 3.8519792029573052
2010.0, 3.934579762711282
2020.0, 3.9706202551367733
2030.0, 3.985961138234617
2040.0, 3.9923714670238986
2050.0, 3.992371467023898
2060.0, 3.992371467023899
2070.0, 3.9923714670238977
2080.0, 3.992371467023899
2090.0, 3.992371467023898
2100.0, 3.992371467023897
2110.0, 3.992371467023898
2120.0, 3.992371467023897
2130.0, 3.9923714670238972
2140.0, 3.9923714670238972
2150.0, 3.992371467023898
2160.0, 3.9923714670238972
2170.0, 3.9923714670238977
2180.0, 3.9923714670238972
2190.0, 3.9923714670238972
2200.0, 3.285310696783464
