t,f
1275.0, 3.992179984187539
1280.0, 3.9921799841875383
1285.0, 3.992179984187538
1290.0, 3.992179984187539
1295.0, 3.9921799841875387
1300.0, 3.9921799841875387
1305.0, 3.992179984187539
1310.0, 3.9921799841875387
1315.0, 3.992179984187538
1320.0, 3.285310712731649
1325.0, 3.510943954538503
1330.0, 3.6691292046455386
1335.0, 3.778028101872168
1340.0, 3.851944774221614
1345.0, 3.901553222430631
1350.0, 3.9345413620500147
1355.0, 3.956309378502255
1360.0, 3.9705803474914574
1365.0, 3.979884262567163
1370.0, 3.9859206732927115
1375.0, 3.989820587212939
1380.0, 3.9923307999370197
1385.0, 3.99233079993702
1390.0, 3.9923307999370214
1395.0, 3.992330799937021
1400.0, 3.9923307999370214
1405.0, 3.992330799937021
1410.0, 3.99233079993702
1415.0, 3.99233079993702
1420.0, 3.99233079993702
1425.0, 3.9923307999370206
1430.0, 3.992330799937021
1435.0, 3.992330799937021
1440.0, 3.9923307999370197
1445.0, 3.99233079993702
1450.0, 3.9923307999370197
1455.0, 3.9923307999370214
1460.0, 3.99233079993702
1465.0, 3.992330799937021
1470.0, 3.9923307999370192
1475.0, 3.9923307999370206
1480.0, 3.9923307999370214
1485.0, 3.9923307999370206
1490.0, 3.99233079993702
1495.0, 3.992330799937021
1500.0, 3.99233079993702
1505.0, 3.992330799937019
1510.0, 3.9923307999370197
1515.0, 3.9923307999370206
1520.0, 3.9923307999370197
1525.0, 3.9923307999370206
1530.0, 3.9923307999370206
1535.0, 3.99233079993702
1540.0, 3.2853107087446043
1545.0, 3.510955628408941
1550.0, 3.6691485198136453
1555.0, 3.778052325799672
1560.0, 3.8519721066181765
1565.0, 3.9015825007507976
1570.0, 3.9345718470854543
1575.0, 3.9563406059649266
1580.0, 3.9706120286741493
1585.0, 3.9799162194336093
1590.0, 3.9859527968250608
1595.0, 3.9898528110582916
1600.0, 3.992363083921723
1605.0, 3.9923630839217243
1610.0, 3.9923630839217243
1615.0, 3.9923630839217252
1620.0, 3.9923630839217252
1625.0, 3.9923630839217243
1630.0, 3.9923630839217252
1635.0, 3.9923630839217235
1640.0, 3.992363083921725
1645.0, 3.992363083921726
1650.0, 3.9923630839217243
1655.0, 3.992363083921725
1660.0, 3.992363083921725
1665.0, 3.9923630839217252
1670.0, 3.992363083921723
1675.0, 3.992363083921726
1680.0, 3.9923630839217252
1685.0, 3.992363083921725
1690.0, 3.992363083921725
1695.0, 3.9923630839217243
1700.0, 3.9923630839217235
1705.0, 3.992363083921725
1710.0, 3.992363083921725
1715.0, 3.992363083921725
1720.0, 3.9923630839217243
1725.0, 3.9923630839217243
1730.0, 3.9923630839217243
1735.0, 3.9923630839217243
1740.0, 3.992363083921725
1745.0, 3.992363083921725
1750.0, 3.992363083921724
1755.0, 3.992363083921725
1760.0, 3.2853107047575594
1765.0, 3.510958124352213
1770.0, 3.669152651552991
1775.0, 3.778057508365242
1780.0, 3.8519779546140964
1785.0, 3.901588765307622
1790.0, 3.9345783699598518
1795.0, 3.9563472877668695
1800.0, 3.970618807600661
1805.0, 3.9799230573731452
1810.0, 3.985959670440802
1815.0, 3.9898597061465995
1820.0, 3.9923699918830367
1825.0, 3.992369991883037
1830.0, 3.9923699918830375
1835.0, 3.992369991883037
1840.0, 3.992369991883038
1845.0, 3.9923699918830375
1850.0, 3.992369991883038
1855.0, 3.992369991883037
1860.0, 3.992369991883037
1865.0, 3.9923699918830375
1870.0, 3.9923699918830367
1875.0, 3.9923699918830375
1880.0, 3.992369991883037
1885.0, 3.992369991883038
1890.0, 3.992369991883037
1895.0, 3.9923699918830375
1900.0, 3.992369991883037
1905.0, 3.9923699918830367
1910.0, 3.992369991883037
1915.0, 3.9923699918830375
1920.0, 3.9923699918830375
1925.0, 3.992369991883037
1930.0, 3.992369991883036
1935.0, 3.992369991883037
1940.0, 3.992369991883037
1945.0, 3.9923699918830375
1950.0, 3.992369991883037
1955.0, 3.9923699918830367
1960.0, 3.9923699918830367
1965.0, 3.992369991883036
1970.0, 3.9923699918830375
1975.0, 3.9923699918830367
1980.0, 3.2853107007705145
1985.0, 3.5109586553684475
1990.0, 3.6691535326314346
1995.0, 3.778058614314738
2000.0, 3.8519792029573114
2005.0, 3.901590102786446
2010.0, 3.9345797627112873
2015.0, 3.956348714522876
2020.0, 3.9706202551367795
2025.0, 3.979924517534686
2030.0, 3.9859611382346243
2035.0, 3.989861178533837
2040.0, 3.9923714670239043
2045.0, 3.9923714670239043
2050.0, 3.9923714670239043
2055.0, 3.9923714670239043
2060.0, 3.992371467023905
2065.0, 3.992371467023905
2070.0, 3.9923714670239048
2075.0, 3.992371467023904
2080.0, 3.9923714670239048
2085.0, 3.9923714670239043
2090.0, 3.9923714670239048
2095.0, 3.9923714670239043
2100.0, 3.9923714670239043
2105.0, 3.992371467023905
2110.0, 3.992371467023904
2115.0, 3.9923714670239066
2120.0, 3.9923714670239043
2125.0, 3.9923714670239048
2130.0, 3.9923714670239043
2135.0, 3.9923714670239034
2140.0, 3.992371467023904
2145.0, 3.9923714670239043
2150.0, 3.992371467023905
2155.0, 3.9923714670239057
2160.0, 3.9923714670239048
2165.0, 3.9923714670239048
2170.0, 3.9923714670239048
2175.0, 3.9923714670239043
2180.0, 3.9923714670239043
2185.0, 3.992371467023905
2190.0, 3.9923714670239043
2195.0, 3.9923714670239043
2200.0, 3.2853106967834704
