t,f
1000.0, 4.437429491135902
1005.0, 4.4686855624691075
1010.0, 4.498340669179837
1015.0, 4.526471198601317
1020.0, 4.553149699596185
1025.0, 4.578445162186069
1030.0, 4.602423265986817
1035.0, 4.62514660122021
1040.0, 4.646674865671716
1045.0, 4.667065040596183
1050.0, 4.686371548237626
1055.0, 4.704646393324083
1060.0, 4.721939290621717
1065.0, 4.7382977803824256
1070.0, 4.753767333294194
1075.0, 4.768391446341324
1080.0, 4.782211730801108
1085.0, 4.795267993442212
1090.0, 4.8075983118468475
1095.0, 4.8192391046518095
1100.0, 4.830225191529333
1105.0, 4.3191452600568185
1110.0, 3.9906814926788274
1115.0, 3.7932543570583683
1120.0, 3.6869256355334454
1125.0, 3.6422561858291087
1130.0, 3.638261393682446
1135.0, 3.660349444807207
1140.0, 3.6985716153618315
1145.0, 3.7462578774813067
1150.0, 3.7990053940162145
1155.0, 3.853953475068729
1160.0, 3.9092762743248146
1165.0, 3.967532535589411
1170.0, 4.022799015128743
1175.0, 4.075239738827605
1180.0, 4.1250069335989465
1185.0, 4.172242177318496
1190.0, 4.21707742786938
1195.0, 4.259635942436798
1200.0, 4.300033097488054
1205.0, 4.338377119157302
1210.0, 4.374769733041045
1215.0, 4.409306741710307
1220.0, 4.442078537566658
1225.0, 4.473170558017766
1230.0, 4.5026636893282275
1235.0, 4.530634624915999
1240.0, 4.557156183315054
1245.0, 4.582297590512367
1250.0, 4.606124730891349
1255.0, 4.6287003705742835
1260.0, 4.650084356551913
1265.0, 4.6703337946180215
1270.0, 4.689503208788799
1275.0, 4.707644684579524
1280.0, 4.724807998232651
1285.0, 4.74104073373998
1290.0, 4.756388389275307
1295.0, 4.77089447445091
1300.0, 4.784600599629633
1305.0, 4.797546558362554
1310.0, 4.809770403878223
1315.0, 4.821308520422135
1320.0, 4.832195684268195
1325.0, 4.320981636230146
1330.0, 3.9924285843434504
1335.0, 3.7949406234194623
1340.0, 3.688568314192575
1345.0, 3.643865102243631
1350.0, 3.639841633253115
1355.0, 3.6619031602141474
1360.0, 3.7000992156165173
1365.0, 3.7477587922255284
1370.0, 3.8004785542161224
1375.0, 3.8553976084426993
1380.0, 3.910690081901655
1385.0, 3.968914894117292
1390.0, 4.024148673868213
1395.0, 4.076555677315159
1400.0, 4.126288340549887
1405.0, 4.17348843135504
1410.0, 4.218288079889893
1415.0, 4.260810699461488
1420.0, 4.30117180783448
1425.0, 4.339479758815517
1430.0, 4.3758363931331195
1435.0, 4.410337616932445
1440.0, 4.443073915524071
1445.0, 4.474130809373192
1450.0, 4.503589258694329
1455.0, 4.531526022430091
1460.0, 4.558013976841881
1465.0, 4.583122398426801
1470.0, 4.606917215398349
1475.0, 4.629461231528054
1480.0, 4.6508143257402335
1485.0, 4.671033630481116
1490.0, 4.690173691545019
1495.0, 4.708286611732621
1500.0, 4.725422180437543
1505.0, 4.741627991005688
1510.0, 4.756949547485312
1515.0, 4.771430362182471
1520.0, 4.785112045254802
1525.0, 4.798034387414501
1530.0, 4.810235436667474
1535.0, 4.821751569887961
1540.0, 4.832617554050691
1545.0, 4.321374792652184
1550.0, 3.9928026256282885
1555.0, 3.795301642444016
1560.0, 3.6889200013573586
1565.0, 3.6442095610629064
1570.0, 3.640179952434987
1575.0, 3.662235800599888
1580.0, 3.7004262647479904
1585.0, 3.748080127975277
1590.0, 3.8007939476994674
1595.0, 3.8557067872656967
1600.0, 3.910992767960032
1605.0, 3.9692108469252374
1610.0, 4.024437625654394
1615.0, 4.0768374096100075
1620.0, 4.126562679668596
1625.0, 4.1737552442713675
1630.0, 4.218547270461354
1635.0, 4.261062204970666
1640.0, 4.30141559581507
1645.0, 4.339715824135215
1650.0, 4.376064755308703
1655.0, 4.410558317655205
1660.0, 4.443287016376441
1665.0, 4.474336389719529
1670.0, 4.503787413731002
1675.0, 4.531716861381658
1680.0, 4.558197621291704
1685.0, 4.5832989807718745
1690.0, 4.607086877419113
1695.0, 4.629624123065107
1700.0, 4.650970603470658
1705.0, 4.671183456787793
1710.0, 4.690317233473087
1715.0, 4.708424040027612
1720.0, 4.725553668660272
1725.0, 4.741753714719337
1730.0, 4.757069683510464
1735.0, 4.771545087916166
1740.0, 4.785221538049877
1745.0, 4.798138824015763
1750.0, 4.81033499270135
1755.0, 4.821846419402529
1760.0, 4.832707869102903
1765.0, 4.321458960841439
1770.0, 3.9928827017003803
1775.0, 3.79537893072057
1780.0, 3.688995291842685
1785.0, 3.6442833040469473
1790.0, 3.640252380964106
1795.0, 3.662307013312103
1800.0, 3.700496280369834
1805.0, 3.748148920350843
1810.0, 3.8008614678210684
1815.0, 3.855772976813372
1820.0, 3.911057567393065
1825.0, 3.969274204754352
1830.0, 4.024499484554381
1835.0, 4.076897722810717
1840.0, 4.1266214099878775
1845.0, 4.173812363231696
1850.0, 4.218602757481658
1855.0, 4.261116046625855
1860.0, 4.301467785156518
1865.0, 4.33976636006623
1870.0, 4.376113642009706
1875.0, 4.41060556405395
1880.0, 4.443332635659141
1885.0, 4.474380398879326
1890.0, 4.5038298331504825
1895.0, 4.531757714446668
1900.0, 4.5582369340339675
1905.0, 4.583336781538161
1910.0, 4.607123196565062
1915.0, 4.629658992671922
1920.0, 4.651004057083119
1925.0, 4.671215529172205
1930.0, 4.690347960393846
1935.0, 4.708453458041297
1940.0, 4.725581814926131
1945.0, 4.741780626825272
1950.0, 4.757095399313519
1955.0, 4.771569645396761
1960.0, 4.7852449751789266
1965.0, 4.798161178633956
1970.0, 4.810356302409901
1975.0, 4.821866721464698
1980.0, 4.832727200355624
1985.0, 4.32147697657859
1990.0, 3.9928998416553956
1995.0, 3.7953954740151614
2000.0, 3.6890114075246987
2005.0, 3.6442990884616866
2010.0, 3.6402678839664633
2015.0, 3.662322255994943
2020.0, 3.700511266726993
2025.0, 3.7481636447734803
2030.0, 3.8008759198121314
2035.0, 3.8557871438848452
2040.0, 3.9110714367973114
2045.0, 3.9692877654650554
2050.0, 4.024512724301446
2055.0, 4.076910631583659
2060.0, 4.1266339798287985
2065.0, 4.173824588046159
2070.0, 4.218614632865683
2075.0, 4.261127569707396
2080.0, 4.301478954449984
2085.0, 4.3397771753387895
2090.0, 4.376124104158219
2095.0, 4.410615674991561
2100.0, 4.443342398210627
2105.0, 4.4743898166844085
2110.0, 4.503838910574465
2115.0, 4.531766456497763
2120.0, 4.558245346286781
2125.0, 4.5833448700628665
2130.0, 4.60713096786186
2135.0, 4.629666453610385
2140.0, 4.6510112148461
2145.0, 4.671222391204025
2150.0, 4.69035453435246
2155.0, 4.708459751754207
2160.0, 4.725587836349828
2165.0, 4.741786384007959
2170.0, 4.757100900360994
2175.0, 4.771574898441182
2180.0, 4.785249988350377
2185.0, 4.798165960034612
2190.0, 4.810360860090621
2195.0, 4.821871063403954
2200.0, 4.832731334440587
