t,f
720.0, 0.5608419741827249
725.0, 0.6108229952815226
730.0, 0.6607958765450002
735.0, 0.7107582183272486
740.0, 0.7607072045885355
745.0, 0.8106395819631507
750.0, 0.8605516430588285
755.0, 0.9104392140068912
760.0, 0.9602976462137077
765.0, 1.0101218122074762
770.0, 1.059906105428474
775.0, 1.1096444437743138
780.0, 1.1593302766832911
785.0, 1.2089565955175772
790.0, 1.2585159469928018
795.0, 1.3080004493906696
800.0, 1.3574018112858868
805.0, 1.4067113525172168
810.0, 1.455920027134246
815.0, 1.505018448055984
820.0, 1.5539969131842055
825.0, 1.602845432723088
830.0, 1.6515537574668087
835.0, 1.700111407828058
840.0, 1.7485077033925627
845.0, 1.7967317927975097
850.0, 1.844772683744946
855.0, 1.8926192729746536
860.0, 1.9402603760345063
865.0, 1.9876847566997435
870.0, 2.0348811559058433
875.0, 2.0818383200726838
880.0, 2.1285450261270915
885.0, 1.5109164950370848
890.0, 1.0840661833209684
895.0, 0.7997932949475041
900.0, 0.6188740742574097
905.0, 0.5112245566291955
910.0, 0.4546403676956231
915.0, 0.43316986759020204
920.0, 0.43558139711385374
925.0, 0.45408877510315315
930.0, 0.48336096130130085
935.0, 0.5197847153170884
940.0, 0.5609315815472085
945.0, 0.6109125944108075
950.0, 0.6608854645579488
955.0, 0.7108477917203091
960.0, 0.7607967591841555
965.0, 0.810729112864427
970.0, 0.8606411446109008
975.0, 0.9105286797654
980.0, 0.960387068920466
985.0, 1.010211183773372
990.0, 1.0599954169235
995.0, 1.1097336854245252
1000.0, 1.159419437874426
1005.0, 1.20904566480499
1010.0, 1.258604912117347
1015.0, 1.308089297300101
1020.0, 1.35749052816134
1025.0, 1.4067999238043187
1030.0, 1.4560084375783766
1035.0, 1.5051066817412366
1040.0, 1.5540849535755754
1045.0, 1.6029332627114306
1050.0, 1.651641359416139
1055.0, 1.700198763624752
1060.0, 1.748594794496066
1065.0, 1.7968186002921536
1070.0, 1.844859188392508
1075.0, 1.8927054552673277
1080.0, 1.9403462162479492
1085.0, 1.9877702349459054
1090.0, 2.0349662521853116
1095.0, 2.0819230143262835
1100.0, 2.128629298286415
1105.0, 1.5109763524363098
1110.0, 1.0841091274675663
1115.0, 0.7998247366888428
1120.0, 0.61889780545772
1125.0, 0.5112431789161758
1130.0, 0.45465563732769854
1135.0, 0.43318295499629383
1140.0, 0.43559307418325083
1145.0, 0.4540995464750346
1150.0, 0.4833711544609856
1155.0, 0.5197945414237283
1160.0, 0.560941175973672
1165.0, 0.6109221879012952
1170.0, 0.6608950568039619
1175.0, 0.7108573823467028
1180.0, 0.7608063477436174
1185.0, 0.8107386988326216
1190.0, 0.860650727382336
1195.0, 0.9105382586500488
1200.0, 0.9603966431411629
1205.0, 1.0102207524639835
1210.0, 1.060004979127856
1215.0, 1.1097432400960954
1220.0, 1.1594289838767051
1225.0, 1.2090552009125668
1230.0, 1.2586144370176013
1235.0, 1.3080988095954962
1240.0, 1.357500026372262
1245.0, 1.4068094063724044
1250.0, 1.4560179028702913
1255.0, 1.5051161280528471
1260.0, 1.5540943791364648
1265.0, 1.6029426656897159
1270.0, 1.6516507379235355
1275.0, 1.7002081157218414
1280.0, 1.7486041181977257
1285.0, 1.7968278935731044
1290.0, 1.8448684491929481
1295.0, 1.8927146814985962
1300.0, 1.9403554057982153
1305.0, 1.987779385685817
1310.0, 2.034975361973607
1315.0, 2.081932081015312
1320.0, 2.128638319727551
1325.0, 1.5109827602475725
1330.0, 1.0841137246933932
1335.0, 0.7998281025608769
1340.0, 0.6189003458916045
1345.0, 0.511245172411253
1350.0, 0.45465727188638516
1355.0, 0.43318435590846904
1360.0, 0.435594324075886
1365.0, 0.454100699366761
1370.0, 0.48337224540681917
1375.0, 0.5197955930265528
1380.0, 0.5609422027239112
1385.0, 0.6109232144971494
1390.0, 0.6608960832124062
1395.0, 0.7108584085275791
1400.0, 0.7608073736490426
1405.0, 0.8107397244064685
1410.0, 0.8606517525597908
1415.0, 0.9105392833572511
1420.0, 0.9603976672949275
1425.0, 1.0102217759716021
1430.0, 1.0600060018869863
1435.0, 1.1097442619947266
1440.0, 1.1594300047931991
1445.0, 1.2090562207157722
1450.0, 1.2586154555670368
1455.0, 1.3080998267415977
1460.0, 1.3575010419566838
1465.0, 1.406810420228378
1470.0, 1.4560189148230318
1475.0, 1.5051171379199975
1480.0, 1.554095386728581
1485.0, 1.6029436708107838
1490.0, 1.6516517403715112
1495.0, 1.7002091152892178
1500.0, 1.748605114672114
1505.0, 1.7968288867378281
1510.0, 1.844869438827643
1515.0, 1.8927156673798242
1520.0, 1.9403563877000656
1525.0, 1.9877803633805162
1530.0, 2.034976335232119
1535.0, 2.0819330496079282
1540.0, 2.128639283424472
1545.0, 1.5109834447498918
1550.0, 1.084114215783269
1555.0, 0.7998284621071323
1560.0, 0.6189006172471307
1565.0, 0.5112453853179778
1570.0, 0.454657446420012
1575.0, 0.4331845054468153
1580.0, 0.4355944574406543
1585.0, 0.45410082232475013
1590.0, 0.48337236170000636
1595.0, 0.5197957050674742
1600.0, 0.5609423120590632
1605.0, 0.6109233237616082
1610.0, 0.6608961924026445
1615.0, 0.7108585176393083
1620.0, 0.7608074826771499
1625.0, 0.8107398333449616
1630.0, 0.860651861401752
1635.0, 0.9105393920947981
1640.0, 0.9603977759191836
1645.0, 1.0102218844726782
1650.0, 1.0600061102539673
1655.0, 1.109744370215667
1660.0, 1.159430112855132
1665.0, 1.2090563286047185
1670.0, 1.2586155632680267
1675.0, 1.3080999342386963
1680.0, 1.3575011492330262
1685.0, 1.4068105272662068
1690.0, 1.4560190216037407
1695.0, 1.5051172444241787
1700.0, 1.5540954929360797
1705.0, 1.6029437767007513
1710.0, 1.6516518459224658
1715.0, 1.7002092204791033
1720.0, 1.748605219478362
1725.0, 1.7968289911374233
1730.0, 1.8448695427971895
1735.0, 1.8927157708956057
1740.0, 1.9403564907381141
1745.0, 1.987780465916679
1750.0, 2.034976437242117
1755.0, 2.0819331510674246
1760.0, 2.128639384309131
1765.0, 1.5109835164080938
1770.0, 1.0841142671937056
1775.0, 0.7998284997401236
1780.0, 0.6189006456328405
1785.0, 0.5112454075617301
1790.0, 0.45465746461614676
1795.0, 0.43318452098975835
1800.0, 0.4355944712491412
1805.0, 0.4541008349988388
1810.0, 0.4833723736287172
1815.0, 0.519795716501388
1820.0, 0.5609423231586587
1825.0, 0.6109233347994723
1830.0, 0.6608962033784085
1835.0, 0.7108585285525237
1840.0, 0.7608074935272842
1845.0, 0.8107398441313909
1850.0, 0.8606518721237579
1855.0, 0.9105394027515629
1860.0, 0.9603977865097885
1865.0, 1.0102218949961015
1870.0, 1.0600061207090832
1875.0, 1.1097443806012466
1880.0, 1.159430123169843
1885.0, 1.2090563388471292
1890.0, 1.258615573436606
1895.0, 1.3080999443318202
1900.0, 1.3575011592489785
1905.0, 1.4068105372031856
1910.0, 1.4560190314598624
1915.0, 1.5051172541974855
1920.0, 1.5540955026245429
1925.0, 1.6029437863022793
1930.0, 1.6516518554349098
1935.0, 1.7002092299002658
1940.0, 1.7486052288060008
1945.0, 1.7968290003692615
1950.0, 1.844869551930919
1955.0, 1.892715779928899
1960.0, 1.940356499668627
1965.0, 1.987780474742059
1970.0, 2.034976445960013
1975.0, 2.0819331596754886
1980.0, 2.1286393928050282
1985.0, 1.5109835224437838
1990.0, 1.084114271523868
1995.0, 0.799828502903081
2000.0, 0.6189006480016739
2005.0, 0.511245409389551
2010.0, 0.4546574660718756
2015.0, 0.43318452218465636
2020.0, 0.43559447225570436
2025.0, 0.4541008358638779
2030.0, 0.4833723743822223
2035.0, 0.519795717162441
2040.0, 0.5609423237393246
2045.0, 0.6109233353193664
2050.0, 0.6608962038374999
2055.0, 0.7108585289507762
2060.0, 0.7608074938646544
2065.0, 0.8107398444078313
2070.0, 0.8606518723392128
2075.0, 0.9105394029059715
2080.0, 0.9603977866030841
2085.0, 1.0102218950282116
2090.0, 1.0600061206799298
2095.0, 1.1097443805107494
2100.0, 1.1594301230179156
2105.0, 1.209056338633682
2110.0, 1.258615573161549
2115.0, 1.30809994399506
2120.0, 1.3575011588504216
2125.0, 1.4068105367427375
2130.0, 1.4560190309374317
2135.0, 1.5051172536129813
2140.0, 1.5540955019778795
2145.0, 1.6029437855933728
2150.0, 1.6516518546636818
2155.0, 1.7002092290666442
2160.0, 1.7486052279099211
2165.0, 1.7968289994106659
2170.0, 1.8448695509097592
2175.0, 1.8927157788451345
2180.0, 1.9403564985222324
2185.0, 1.9877804735330162
2190.0, 2.0349764446883163
2195.0, 2.081933158341147
2200.0, 2.128639391408064
