t,f
1135.0, 2.0361120059562894
1140.0, 2.0834734038327367
1145.0, 2.1148218292586445
1150.0, 2.135462450973177
1155.0, 2.1489898284564672
1160.0, 2.1578187901505532
1165.0, 2.1578187901505532
1170.0, 2.1578187901505537
1175.0, 2.157818790150553
1180.0, 2.1578187901505537
1185.0, 2.1578187901505537
1190.0, 2.1578187901505532
1195.0, 2.1578187901505532
1200.0, 2.1578187901505537
1205.0, 2.1578187901505532
1210.0, 2.1578187901505532
1215.0, 2.1578187901505532
1220.0, 2.1578187901505537
1225.0, 2.157818790150553
1230.0, 2.1578187901505537
1235.0, 2.1578187901505537
1240.0, 2.1578187901505532
1245.0, 2.1578187901505532
1250.0, 2.157818790150553
1255.0, 2.1578187901505537
1260.0, 2.157818790150553
1265.0, 2.1578187901505532
1270.0, 2.157818790150553
1275.0, 2.1578187901505532
1280.0, 2.1578187901505532
1285.0, 2.1578187901505532
1290.0, 2.1578187901505532
1295.0, 2.157818790150553
1300.0, 2.1578187901505532
1305.0, 2.157818790150553
1310.0, 2.1578187901505532
1315.0, 2.1578187901505537
1320.0, 0.0
1325.0, 0.6647081519907025
1330.0, 1.1394324829662625
1335.0, 1.4721815651351067
1340.0, 1.7020242693409022
1345.0, 1.8589241985746414
1350.0, 1.9649946116193298
1355.0, 2.0361195077184466
1360.0, 2.083481054075325
1365.0, 2.114829574919761
1370.0, 2.135470257639326
1375.0, 2.1489976739493666
1380.0, 2.1578266602553793
1385.0, 2.1578266602553793
1390.0, 2.1578266602553793
1395.0, 2.1578266602553797
1400.0, 2.1578266602553797
1405.0, 2.1578266602553797
1410.0, 2.1578266602553793
1415.0, 2.1578266602553793
1420.0, 2.15782666025538
1425.0, 2.15782666025538
1430.0, 2.157826660255379
1435.0, 2.1578266602553793
1440.0, 2.1578266602553793
1445.0, 2.1578266602553797
1450.0, 2.15782666025538
1455.0, 2.1578266602553793
1460.0, 2.1578266602553793
1465.0, 2.157826660255379
1470.0, 2.15782666025538
1475.0, 2.157826660255379
1480.0, 2.15782666025538
1485.0, 2.1578266602553797
1490.0, 2.1578266602553797
1495.0, 2.1578266602553797
1500.0, 2.1578266602553806
1505.0, 2.1578266602553793
1510.0, 2.1578266602553797
1515.0, 2.1578266602553797
1520.0, 2.1578266602553797
1525.0, 2.1578266602553797
1530.0, 2.1578266602553797
1535.0, 2.1578266602553793
1540.0, 0.0
1545.0, 0.6647084269222807
1550.0, 1.1394329482814753
1555.0, 1.4721821598686442
1560.0, 1.7020249507885792
1565.0, 1.8589249374531234
1570.0, 1.9649953881729973
1575.0, 2.036120308790473
1580.0, 2.083481870995111
1585.0, 2.114830402022861
1590.0, 2.1354710912523944
1595.0, 2.148998511705292
1600.0, 2.1578275006371492
1605.0, 2.1578275006371497
1610.0, 2.1578275006371497
1615.0, 2.157827500637149
1620.0, 2.1578275006371492
1625.0, 2.157827500637149
1630.0, 2.1578275006371492
1635.0, 2.1578275006371492
1640.0, 2.1578275006371492
1645.0, 2.1578275006371492
1650.0, 2.157827500637149
1655.0, 2.1578275006371492
1660.0, 2.1578275006371492
1665.0, 2.157827500637149
1670.0, 2.1578275006371497
1675.0, 2.1578275006371483
1680.0, 2.157827500637149
1685.0, 2.1578275006371497
1690.0, 2.1578275006371497
1695.0, 2.1578275006371492
1700.0, 2.1578275006371497
1705.0, 2.1578275006371492
1710.0, 2.1578275006371483
1715.0, 2.1578275006371497
1720.0, 2.1578275006371492
1725.0, 2.157827500637149
1730.0, 2.1578275006371483
1735.0, 2.157827500637149
1740.0, 2.1578275006371497
1745.0, 2.1578275006371492
1750.0, 2.1578275006371497
1755.0, 2.157827500637149
1760.0, 0.0
1765.0, 0.6647084556412698
1770.0, 1.1394329968720511
1775.0, 1.472182221956574
1780.0, 1.7020250219126727
1785.0, 1.8589250145568055
1790.0, 1.9649954691959435
1795.0, 2.0361203923617373
1800.0, 2.083481956212009
1805.0, 2.114830488296203
1810.0, 2.135471178200448
1815.0, 2.148998599082298
1820.0, 2.1578275882857594
1825.0, 2.1578275882857594
1830.0, 2.1578275882857594
1835.0, 2.157827588285759
1840.0, 2.157827588285759
1845.0, 2.1578275882857594
1850.0, 2.1578275882857594
1855.0, 2.15782758828576
1860.0, 2.1578275882857594
1865.0, 2.157827588285759
1870.0, 2.157827588285759
1875.0, 2.1578275882857594
1880.0, 2.1578275882857594
1885.0, 2.1578275882857594
1890.0, 2.157827588285759
1895.0, 2.157827588285759
1900.0, 2.1578275882857594
1905.0, 2.157827588285759
1910.0, 2.157827588285759
1915.0, 2.15782758828576
1920.0, 2.1578275882857603
1925.0, 2.15782758828576
1930.0, 2.157827588285759
1935.0, 2.1578275882857594
1940.0, 2.1578275882857594
1945.0, 2.1578275882857585
1950.0, 2.1578275882857594
1955.0, 2.1578275882857594
1960.0, 2.1578275882857594
1965.0, 2.1578275882857594
1970.0, 2.1578275882857585
1975.0, 2.157827588285759
1980.0, 0.0
1985.0, 0.6647084579961509
1990.0, 1.1394330008403206
1995.0, 1.4721822270095393
2000.0, 1.7020250276841493
2005.0, 1.8589250207985433
2010.0, 1.964995475742408
2015.0, 2.036120399103998
2020.0, 2.0834819630791586
2025.0, 2.114830495242505
2030.0, 2.1354711851966304
2035.0, 2.1489986061097524
2040.0, 2.15782759533273
2045.0, 2.15782759533273
2050.0, 2.15782759533273
2055.0, 2.1578275953327286
2060.0, 2.15782759533273
2065.0, 2.1578275953327295
2070.0, 2.157827595332729
2075.0, 2.15782759533273
2080.0, 2.157827595332729
2085.0, 2.1578275953327295
2090.0, 2.157827595332729
2095.0, 2.157827595332729
2100.0, 2.157827595332729
2105.0, 2.1578275953327295
2110.0, 2.1578275953327295
2115.0, 2.1578275953327295
2120.0, 2.157827595332729
2125.0, 2.1578275953327295
2130.0, 2.157827595332729
2135.0, 2.1578275953327286
2140.0, 2.1578275953327295
2145.0, 2.1578275953327295
2150.0, 2.1578275953327295
2155.0, 2.157827595332729
2160.0, 2.1578275953327295
2165.0, 2.157827595332729
2170.0, 2.157827595332729
2175.0, 2.1578275953327295
2180.0, 2.157827595332729
2185.0, 2.1578275953327295
2190.0, 2.15782759533273
2195.0, 2.1578275953327295
2200.0, 0.0
