t,f
1155.0, 1.6437939385215923
1160.0, 1.6858014425801968
1165.0, 1.7357157338184954
1170.0, 1.7856188746612969
1175.0, 1.8355103234311685
1180.0, 1.8853895183138822
1185.0, 1.9352558772432547
1190.0, 1.9851087977877582
1195.0, 2.0349476570350795
1200.0, 2.084771811471285
1205.0, 2.1345805968515577
1210.0, 2.1843733280598725
1215.0, 2.2341492989552862
1220.0, 2.283907782202736
1225.0, 2.333648029086527
1230.0, 2.3833692693049184
1235.0, 2.4330707107443974
1240.0, 2.4827515392323973
1245.0, 2.53241091826749
1250.0, 2.5820479887261167
1255.0, 2.631661868545265
1260.0, 2.681251652380461
1265.0, 2.7308164112388127
1270.0, 2.7803551920869096
1275.0, 2.8298670174334717
1280.0, 2.8793508848870535
1285.0, 2.9288057666890226
1290.0, 2.9782306092223947
1295.0, 3.0276243324971883
1300.0, 3.076985829613218
1305.0, 3.1263139662013555
1310.0, 3.175607579844569
1315.0, 3.224865479480122
1320.0, 3.274086440811235
1325.0, 2.662192691106185
1330.0, 2.2442666528324327
1335.0, 1.9694948070928255
1340.0, 1.7972851726671495
1345.0, 1.696980780716985
1350.0, 1.64626130513586
1355.0, 1.629290958271776
1360.0, 1.6350488362131543
1365.0, 1.655978434835896
1370.0, 1.686959872935656
1375.0, 1.7245577239801062
1380.0, 1.766485379352658
1385.0, 1.8163792669351144
1390.0, 1.866259552882155
1395.0, 1.9161256150416148
1400.0, 1.965976809991006
1405.0, 2.0158124730582125
1410.0, 2.0656319183462575
1415.0, 2.1154344387573194
1420.0, 2.1652193060117537
1425.0, 2.214985770658341
1430.0, 2.26473306207252
1435.0, 2.3144603884396724
1440.0, 2.3641669367209754
1445.0, 2.41385187259956
1450.0, 2.4635143404051543
1455.0, 2.513153463015482
1460.0, 2.562768341733057
1465.0, 2.612358056136245
1470.0, 2.6619216639035406
1475.0, 2.7114582006104246
1480.0, 2.760966679498181
1485.0, 2.8104460912143163
1490.0, 2.8598954035245234
1495.0, 2.909313560996012
1500.0, 2.9586994846526458
1505.0, 3.0080520716021213
1510.0, 3.0573701946358542
1515.0, 3.106652701802332
1520.0, 3.155898415954895
1525.0, 3.2051061342750886
1530.0, 3.25427462777296
1535.0, 3.303402640765787
1540.0, 3.3524888862684064
1545.0, 2.7350992004838353
1550.0, 2.3134158620726892
1555.0, 2.03612106756764
1560.0, 1.8622404029330797
1565.0, 1.7608407872395946
1570.0, 1.7094089859697885
1575.0, 1.6919775647582864
1580.0, 1.697437350358704
1585.0, 1.7181734586374824
1590.0, 1.7490278145664335
1595.0, 1.7865402222440165
1600.0, 1.8284081228857523
1605.0, 1.8782854539569724
1610.0, 1.928147205214941
1615.0, 1.9779926915417412
1620.0, 2.0278212057405107
1625.0, 2.0776320186672304
1630.0, 2.1274243793682093
1635.0, 2.177197515217614
1640.0, 2.2269506320500922
1645.0, 2.2766829142840734
1650.0, 2.326393525032003
1655.0, 2.376081606194111
1660.0, 2.4257462785328614
1665.0, 2.475386641725562
1670.0, 2.525001774392989
1675.0, 2.5745907341021597
1680.0, 2.624152557341764
1685.0, 2.673686259468915
1690.0, 2.723190834626217
1695.0, 2.7726652556284037
1700.0, 2.8221084738178934
1705.0, 2.871519418888975
1710.0, 2.9208969986804703
1715.0, 2.9702400989369186
1720.0, 3.0195475830385394
1725.0, 3.068818291700459
1730.0, 3.1180510426418357
1735.0, 3.1672446302257407
1740.0, 3.216397825070795
1745.0, 3.265509373635843
1750.0, 3.3145779977790792
1755.0, 3.3636023942931352
1760.0, 3.412581230276527
1765.0, 2.79106736440468
1770.0, 2.3665646978008548
1775.0, 2.087376855738692
1780.0, 1.91224237196102
1785.0, 1.8100209395256965
1790.0, 1.7580545552414293
1795.0, 1.7402769963078164
1800.0, 1.7455128548409773
1805.0, 1.7661034415829722
1810.0, 1.7968620234893493
1815.0, 1.834309819404928
1820.0, 1.8761323022975196
1825.0, 1.9259964902171176
1830.0, 1.975843532414151
1835.0, 2.025672694737657
1840.0, 2.0754832203607614
1845.0, 2.1252743300009582
1850.0, 2.1750452221473293
1855.0, 2.2247950732882984
1860.0, 2.2745230381344563
1865.0, 2.324228249831543
1870.0, 2.373909820159382
1875.0, 2.423566839713068
1880.0, 2.473198378063222
1885.0, 2.5228034838925724
1890.0, 2.572381185106485
1895.0, 2.6219304889155017
1900.0, 2.671450381888166
1905.0, 2.7209398299728074
1910.0, 2.7703977784872045
1915.0, 2.819823152075257
1920.0, 2.8692148546301715
1925.0, 2.9185717691836874
1930.0, 2.967892757761367
1935.0, 3.0171766612038935
1940.0, 3.066422298954816
1945.0, 3.115628468815131
1950.0, 3.1647939466654873
1955.0, 3.213917486156883
1960.0, 3.26299781837095
1965.0, 3.3120336514511517
1970.0, 3.361023670206334
1975.0, 3.4099665356882873
1980.0, 3.45886088054756
1985.0, 2.83420819682402
1990.0, 2.4075598779132767
1995.0, 2.1269313612334324
2000.0, 1.9508426805211516
2005.0, 1.847995801022419
2010.0, 1.795622535526795
2015.0, 1.777581475626836
2020.0, 1.782646805133285
2025.0, 1.803126497235316
2030.0, 1.83381200914056
2035.0, 1.8712104156539222
2040.0, 1.9129980813372172
2045.0, 1.9628519541504517
2050.0, 2.012687454107538
2055.0, 2.062503808967931
2060.0, 2.1123002233651578
2065.0, 2.162075879096695
2070.0, 2.21182993542168
2075.0, 2.261561529359537
2080.0, 2.311269775983612
2085.0, 2.3609537687044932
2090.0, 2.41061257953848
2095.0, 2.4602452593572472
2100.0, 2.509850838115294
2105.0, 2.5594283250521768
2110.0, 2.608976708867085
2115.0, 2.6584949578636694
2120.0, 2.70798202006323
2125.0, 2.75743682328504
2130.0, 2.8068582751924605
2135.0, 2.8562452633041784
2140.0, 2.9055966549698518
2145.0, 2.9549112973098555
2150.0, 3.004188017119085
2155.0, 3.0534256207347905
2160.0, 3.102622893868934
2165.0, 3.151778601405492
2170.0, 3.200891487163541
2175.0, 3.2499602736270132
2180.0, 3.2989836616423185
2185.0, 3.3479603300851326
2190.0, 3.3968889354979384
2195.0, 3.44576811169995
2200.0, 3.4945964651303583
