t,f
865.0, 3.190309283717429
870.0, 3.1903092837174305
875.0, 3.19030928371743
880.0, 2.034424736540999
885.0, 2.406938948322661
890.0, 2.672467759379169
895.0, 2.8582157107948887
900.0, 2.9862591087984005
905.0, 3.0734867332198004
910.0, 3.132332986920377
915.0, 3.171708889224315
920.0, 3.1978733913263415
925.0, 3.215154711916967
930.0, 3.2265088631246717
935.0, 3.2339341873663745
940.0, 3.238770141146082
945.0, 3.2387701411460834
950.0, 3.2387701411460834
955.0, 3.2387701411460816
960.0, 3.23877014114608
965.0, 3.238770141146084
970.0, 3.2387701411460807
975.0, 3.2387701411460825
980.0, 3.2387701411460847
985.0, 3.2387701411460807
990.0, 3.238770141146083
995.0, 3.238770141146082
1000.0, 3.238770141146083
1005.0, 3.238770141146084
1010.0, 3.2387701411460816
1015.0, 3.2387701411460816
1020.0, 3.238770141146083
1025.0, 3.2387701411460843
1030.0, 3.238770141146083
1035.0, 3.2387701411460825
1040.0, 3.238770141146083
1045.0, 3.2387701411460825
1050.0, 3.238770141146082
1055.0, 3.238770141146081
1060.0, 3.2387701411460825
1065.0, 3.238770141146083
1070.0, 3.2387701411460847
1075.0, 3.2387701411460843
1080.0, 3.2387701411460843
1085.0, 3.238770141146082
1090.0, 3.2387701411460816
1095.0, 3.2387701411460843
1100.0, 2.0344247340720263
1105.0, 2.4174731184128064
1110.0, 2.690202067093014
1115.0, 2.880782004972359
1120.0, 3.01202225176546
1125.0, 3.1013409171157234
1130.0, 3.1615421767057326
1135.0, 3.201789298135217
1140.0, 3.228510262034978
1145.0, 3.246144984306697
1150.0, 3.257722466910436
1155.0, 3.2652883120282667
1160.0, 3.270212341791377
1165.0, 3.270212341791375
1170.0, 3.2702123417913764
1175.0, 3.2702123417913764
1180.0, 3.2702123417913773
1185.0, 3.270212341791377
1190.0, 3.2702123417913764
1195.0, 3.2702123417913764
1200.0, 3.270212341791377
1205.0, 3.270212341791375
1210.0, 3.2702123417913773
1215.0, 3.2702123417913755
1220.0, 3.2702123417913787
1225.0, 3.270212341791375
1230.0, 3.270212341791376
1235.0, 3.270212341791375
1240.0, 3.270212341791374
1245.0, 3.270212341791376
1250.0, 3.270212341791376
1255.0, 3.270212341791378
1260.0, 3.270212341791375
1265.0, 3.2702123417913778
1270.0, 3.270212341791377
1275.0, 3.2702123417913755
1280.0, 3.270212341791377
1285.0, 3.2702123417913764
1290.0, 3.270212341791377
1295.0, 3.270212341791377
1300.0, 3.270212341791377
1305.0, 3.2702123417913738
1310.0, 3.270212341791378
1315.0, 3.2702123417913787
1320.0, 2.0344247316030537
1325.0, 2.4248385261601233
1330.0, 2.702600456152859
1335.0, 2.8965571513219075
1340.0, 3.03003090578022
1345.0, 3.1208101354415554
1350.0, 3.1819576184577327
1355.0, 3.2228129810656307
1360.0, 3.2499223467337064
1365.0, 3.267803680536288
1370.0, 3.2795369730037947
1375.0, 3.287200832066016
1380.0, 3.29218628154434
1385.0, 3.292186281544341
1390.0, 3.292186281544341
1395.0, 3.2921862815443386
1400.0, 3.2921862815443395
1405.0, 3.2921862815443412
1410.0, 3.292186281544341
1415.0, 3.292186281544341
1420.0, 3.2921862815443403
1425.0, 3.292186281544339
1430.0, 3.2921862815443403
1435.0, 3.292186281544341
1440.0, 3.292186281544341
1445.0, 3.292186281544342
1450.0, 3.2921862815443403
1455.0, 3.292186281544341
1460.0, 3.2921862815443403
1465.0, 3.2921862815443412
1470.0, 3.292186281544339
1475.0, 3.2921862815443417
1480.0, 3.292186281544339
1485.0, 3.292186281544341
1490.0, 3.292186281544341
1495.0, 3.29218628154434
1500.0, 3.2921862815443403
1505.0, 3.2921862815443386
1510.0, 3.2921862815443412
1515.0, 3.29218628154434
1520.0, 3.2921862815443386
1525.0, 3.292186281544341
1530.0, 3.292186281544339
1535.0, 3.2921862815443403
1540.0, 2.0344247291340816
1545.0, 2.4302185048341767
1550.0, 2.7116561580803853
1555.0, 2.908078619760884
1560.0, 3.0431830780951303
1565.0, 3.1350285228356816
1570.0, 3.196866651418092
1575.0, 3.238165904322995
1580.0, 3.265558683289255
1585.0, 3.2836199424915633
1590.0, 3.2954668968774588
1595.0, 3.303202246662781
1600.0, 3.308232489357565
1605.0, 3.308232489357566
1610.0, 3.308232489357565
1615.0, 3.308232489357564
1620.0, 3.3082324893575645
1625.0, 3.308232489357563
1630.0, 3.3082324893575645
1635.0, 3.308232489357563
1640.0, 3.308232489357563
1645.0, 3.3082324893575636
1650.0, 3.3082324893575636
1655.0, 3.308232489357566
1660.0, 3.3082324893575663
1665.0, 3.308232489357564
1670.0, 3.3082324893575636
1675.0, 3.3082324893575654
1680.0, 3.308232489357564
1685.0, 3.3082324893575614
1690.0, 3.3082324893575623
1695.0, 3.308232489357567
1700.0, 3.3082324893575636
1705.0, 3.308232489357564
1710.0, 3.3082324893575636
1715.0, 3.3082324893575645
1720.0, 3.3082324893575636
1725.0, 3.308232489357565
1730.0, 3.3082324893575636
1735.0, 3.308232489357564
1740.0, 3.308232489357565
1745.0, 3.3082324893575623
1750.0, 3.3082324893575663
1755.0, 3.308232489357565
1760.0, 2.0344247266651085
1765.0, 2.4342502805130186
1770.0, 2.718442290779411
1775.0, 2.916712282340952
1780.0, 3.053038476351619
1785.0, 3.1456826697414044
1790.0, 3.2080381480630384
1795.0, 3.2496698835264346
1800.0, 3.277274927381269
1805.0, 3.295470932508863
1810.0, 3.3074030014572258
1815.0, 3.315191882173133
1820.0, 3.3202556626276274
1825.0, 3.320255662627627
1830.0, 3.320255662627626
1835.0, 3.320255662627628
1840.0, 3.3202556626276256
1845.0, 3.3202556626276283
1850.0, 3.3202556626276296
1855.0, 3.3202556626276305
1860.0, 3.3202556626276265
1865.0, 3.320255662627627
1870.0, 3.320255662627627
1875.0, 3.3202556626276265
1880.0, 3.320255662627626
1885.0, 3.320255662627628
1890.0, 3.320255662627626
1895.0, 3.3202556626276265
1900.0, 3.320255662627628
1905.0, 3.320255662627625
1910.0, 3.320255662627626
1915.0, 3.3202556626276265
1920.0, 3.320255662627626
1925.0, 3.320255662627628
1930.0, 3.3202556626276287
1935.0, 3.320255662627628
1940.0, 3.320255662627628
1945.0, 3.3202556626276283
1950.0, 3.3202556626276274
1955.0, 3.3202556626276283
1960.0, 3.3202556626276287
1965.0, 3.320255662627628
1970.0, 3.320255662627627
1975.0, 3.3202556626276274
1980.0, 2.0344247241961355
1985.0, 2.4373164305381314
1990.0, 2.7236030141431153
1995.0, 2.923277905430347
2000.0, 3.0605330870751835
2005.0, 3.15378460654872
2010.0, 3.21653343151321
2015.0, 3.2584179452773205
2020.0, 3.286184361466532
2025.0, 3.3044828012333247
2030.0, 3.316479571873088
2035.0, 3.324309143498219
2040.0, 3.3293984161786665
2045.0, 3.3293984161786696
2050.0, 3.3293984161786705
2055.0, 3.3293984161786687
2060.0, 3.3293984161786705
2065.0, 3.329398416178669
2070.0, 3.3293984161786705
2075.0, 3.329398416178668
2080.0, 3.329398416178668
2085.0, 3.3293984161786683
2090.0, 3.3293984161786696
2095.0, 3.329398416178671
2100.0, 3.329398416178668
2105.0, 3.3293984161786705
2110.0, 3.3293984161786705
2115.0, 3.329398416178669
2120.0, 3.3293984161786696
2125.0, 3.3293984161786687
2130.0, 3.329398416178669
2135.0, 3.329398416178669
2140.0, 3.3293984161786683
2145.0, 3.329398416178669
2150.0, 3.329398416178669
2155.0, 3.3293984161786705
2160.0, 3.329398416178671
2165.0, 3.32939841617867
2170.0, 3.3293984161786687
2175.0, 3.32939841617867
2180.0, 3.3293984161786683
2185.0, 3.329398416178671
2190.0, 3.3293984161786687
2195.0, 3.32939841617867
2200.0, 2.0344247217271634
