t,f
630.0, 4.999998571273576
635.0, 4.9999989644315725
640.0, 4.999999227986062
645.0, 4.999999404660937
650.0, 4.999999523095993
655.0, 4.999999602489845
660.0, 4.999999649644274
665.0, 4.739571276591655
670.0, 4.643138487177017
675.0, 4.63546461581575
680.0, 4.670679916595897
685.0, 4.722286742110256
690.0, 4.775999815685377
695.0, 4.824897393413359
700.0, 4.866280133315418
705.0, 4.899716149533307
710.0, 4.9258731295629765
715.0, 4.945852999985875
720.0, 4.960836056086101
725.0, 4.9737473267532515
730.0, 4.982402064674524
735.0, 4.988203550334473
740.0, 4.992092433701342
745.0, 4.994699253639236
750.0, 4.996446674828113
755.0, 4.99761801931086
760.0, 4.998403204641715
765.0, 4.998929537214825
770.0, 4.999282353705177
775.0, 4.999518857485559
780.0, 4.9996773934905265
785.0, 4.999783665372456
790.0, 4.999854903008377
795.0, 4.999902656080752
800.0, 4.999934666684041
805.0, 4.999956124580582
810.0, 4.99997050863142
815.0, 4.999980150830047
820.0, 4.999986614389781
825.0, 4.999990947186523
830.0, 4.999993851648858
835.0, 4.999995798640522
840.0, 4.999997103799372
845.0, 4.9999979787098505
850.0, 4.999998565205583
855.0, 4.99999895836358
860.0, 4.999999221918067
865.0, 4.999999398592942
870.0, 4.999999517027998
875.0, 4.999999596421849
880.0, 4.9999996435762775
885.0, 4.739571270839715
890.0, 4.643138481542107
895.0, 4.635464610190152
900.0, 4.670679910927562
905.0, 4.72228673637929
910.0, 4.7759998098892265
915.0, 4.824897387557866
920.0, 4.866280127409702
925.0, 4.899716143587014
930.0, 4.92587312358494
935.0, 4.945852993983591
940.0, 4.960836050065631
945.0, 4.973747320717115
950.0, 4.9824020586278825
955.0, 4.9882035442807915
960.0, 4.992092427642941
965.0, 4.994699247577671
970.0, 4.996446668764428
975.0, 4.997618013245753
980.0, 4.998403198575653
985.0, 4.998929531148125
990.0, 4.999282347638051
995.0, 4.999518851418145
1000.0, 4.99967738742292
1005.0, 4.999783659304721
1010.0, 4.999854896940555
1015.0, 4.9999026500128725
1020.0, 4.999934660616123
1025.0, 4.999956118512638
1030.0, 4.999970502563459
1035.0, 4.999980144762073
1040.0, 4.9999866083218
1045.0, 4.999990941118536
1050.0, 4.999993845580868
1055.0, 4.99999579257253
1060.0, 4.999997097731378
1065.0, 4.999997972641856
1070.0, 4.9999985591375875
1075.0, 4.999998952295584
1080.0, 4.99999921585007
1085.0, 4.999999392524946
1090.0, 4.99999951096
1095.0, 4.99999959035385
1100.0, 4.99999963750828
1105.0, 4.739571265087771
1110.0, 4.643138475907197
1115.0, 4.635464604564556
1120.0, 4.670679905259228
1125.0, 4.722286730648326
1130.0, 4.7759998040930745
1135.0, 4.824897381702373
1140.0, 4.866280121503986
1145.0, 4.899716137640721
1150.0, 4.925873117606901
1155.0, 4.945852987981304
1160.0, 4.960836044045163
1165.0, 4.973747314680977
1170.0, 4.982402052581242
1175.0, 4.988203538227109
1180.0, 4.99209242158454
1185.0, 4.9946992415161064
1190.0, 4.996446662700742
1195.0, 4.997618007180646
1200.0, 4.998403192509594
1205.0, 4.998929525081428
1210.0, 4.9992823415709235
1215.0, 4.999518845350732
1220.0, 4.999677381355314
1225.0, 4.999783653236986
1230.0, 4.999854890872734
1235.0, 4.999902643944993
1240.0, 4.999934654548205
1245.0, 4.999956112444693
1250.0, 4.9999704964954965
1255.0, 4.9999801386941
1260.0, 4.999986602253818
1265.0, 4.999990935050549
1270.0, 4.999993839512877
1275.0, 4.999995786504537
1280.0, 4.999997091663384
1285.0, 4.999997966573861
1290.0, 4.999998553069592
1295.0, 4.999998946227588
1300.0, 4.999999209782073
1305.0, 4.999999386456948
1310.0, 4.999999504892004
1315.0, 4.999999584285853
1320.0, 4.999999631440282
1325.0, 4.73957125933583
1330.0, 4.6431384702722855
1335.0, 4.635464598938957
1340.0, 4.670679899590891
1345.0, 4.72228672491736
1350.0, 4.775999798296923
1355.0, 4.824897375846879
1360.0, 4.866280115598271
1365.0, 4.8997161316944275
1370.0, 4.9258731116288645
1375.0, 4.94585298197902
1380.0, 4.960836038024694
1385.0, 4.973747308644839
1390.0, 4.9824020465346015
1395.0, 4.9882035321734275
1400.0, 4.992092415526139
1405.0, 4.994699235454542
1410.0, 4.9964466566370564
1415.0, 4.99761800111554
1420.0, 4.998403186443534
1425.0, 4.9989295190147285
1430.0, 4.999282335503797
1435.0, 4.999518839283318
1440.0, 4.999677375287708
1445.0, 4.9997836471692505
1450.0, 4.999854884804913
1455.0, 4.999902637877113
1460.0, 4.999934648480286
1465.0, 4.9999561063767475
1470.0, 4.999970490427535
1475.0, 4.999980132626125
1480.0, 4.9999865961858365
1485.0, 4.999990928982564
1490.0, 4.999993833444886
1495.0, 4.999995780436544
1500.0, 4.999997085595389
1505.0, 4.9999979605058655
1510.0, 4.999998547001595
1515.0, 4.99999894015959
1520.0, 4.999999203714077
1525.0, 4.99999938038895
1530.0, 4.999999498824007
1535.0, 4.9999995782178575
1540.0, 4.999999625372285
1545.0, 4.739571253583889
1550.0, 4.643138464637374
1555.0, 4.635464593313359
1560.0, 4.670679893922557
1565.0, 4.722286719186396
1570.0, 4.775999792500772
1575.0, 4.824897369991386
1580.0, 4.866280109692556
1585.0, 4.899716125748134
1590.0, 4.925873105650827
1595.0, 4.9458529759767345
1600.0, 4.9608360320042255
1605.0, 4.973747302608701
1610.0, 4.98240204048796
1615.0, 4.988203526119747
1620.0, 4.992092409467738
1625.0, 4.994699229392977
1630.0, 4.996446650573371
1635.0, 4.997617995050432
1640.0, 4.998403180377475
1645.0, 4.998929512948029
1650.0, 4.999282329436671
1655.0, 4.999518833215904
1660.0, 4.999677369220102
1665.0, 4.999783641101516
1670.0, 4.999854878737091
1675.0, 4.999902631809234
1680.0, 4.999934642412367
1685.0, 4.999956100308804
1690.0, 4.999970484359573
1695.0, 4.999980126558152
1700.0, 4.999986590117855
1705.0, 4.999990922914577
1710.0, 4.999993827376897
1715.0, 4.999995774368551
1720.0, 4.999997079527395
1725.0, 4.99999795443787
1730.0, 4.999998540933599
1735.0, 4.999998934091595
1740.0, 4.99999919764608
1745.0, 4.999999374320954
1750.0, 4.99999949275601
1755.0, 4.999999572149859
1760.0, 4.999999619304288
1765.0, 4.7395712478319485
1770.0, 4.643138459002464
1775.0, 4.6354645876877605
1780.0, 4.670679888254222
1785.0, 4.722286713455431
1790.0, 4.775999786704621
1795.0, 4.824897364135893
1800.0, 4.866280103786841
1805.0, 4.899716119801841
1810.0, 4.92587309967279
1815.0, 4.94585296997445
1820.0, 4.960836025983759
1825.0, 4.973747296572565
1830.0, 4.982402034441319
1835.0, 4.988203520066065
1840.0, 4.992092403409337
1845.0, 4.994699223331413
1850.0, 4.996446644509686
1855.0, 4.997617988985325
1860.0, 4.998403174311415
1865.0, 4.998929506881331
1870.0, 4.999282323369544
1875.0, 4.999518827148491
1880.0, 4.999677363152495
1885.0, 4.99978363503378
1890.0, 4.999854872669268
1895.0, 4.999902625741354
1900.0, 4.999934636344449
1905.0, 4.99995609424086
1910.0, 4.999970478291612
1915.0, 4.999980120490179
1920.0, 4.999986584049874
1925.0, 4.99999091684659
1930.0, 4.999993821308907
1935.0, 4.9999957683005585
1940.0, 4.999997073459402
1945.0, 4.9999979483698755
1950.0, 4.999998534865603
1955.0, 4.999998928023598
1960.0, 4.999999191578082
1965.0, 4.999999368252957
1970.0, 4.999999486688012
1975.0, 4.999999566081861
1980.0, 4.99999961323629
1985.0, 4.7395712420800065
1990.0, 4.643138453367552
1995.0, 4.635464582062164
2000.0, 4.670679882585887
2005.0, 4.722286707724466
2010.0, 4.775999780908469
2015.0, 4.8248973582804
2020.0, 4.866280097881126
2025.0, 4.899716113855547
2030.0, 4.925873093694752
2035.0, 4.945852963972165
2040.0, 4.960836019963289
2045.0, 4.973747290536427
2050.0, 4.982402028394677
2055.0, 4.988203514012383
2060.0, 4.992092397350935
2065.0, 4.994699217269846
2070.0, 4.996446638446001
2075.0, 4.997617982920218
2080.0, 4.998403168245354
2085.0, 4.998929500814633
2090.0, 4.999282317302417
2095.0, 4.999518821081077
2100.0, 4.999677357084889
2105.0, 4.999783628966045
2110.0, 4.999854866601448
2115.0, 4.999902619673474
2120.0, 4.999934630276531
2125.0, 4.999956088172915
2130.0, 4.99997047222365
2135.0, 4.999980114422206
2140.0, 4.999986577981892
2145.0, 4.999990910778603
2150.0, 4.999993815240916
2155.0, 4.999995762232565
2160.0, 4.999997067391407
2165.0, 4.99999794230188
2170.0, 4.999998528797607
2175.0, 4.999998921955601
2180.0, 4.999999185510085
2185.0, 4.99999936218496
2190.0, 4.999999480620015
2195.0, 4.999999560013865
2200.0, 4.999999607168293
