t,f
880.0, 3.9999919650815112
885.0, 3.9999944698493137
890.0, 3.9999962242953218
895.0, 3.9999974310933246
900.0, 3.9999982495886983
905.0, 3.999998798517593
910.0, 3.9999991632943837
915.0, 3.999999403851344
920.0, 3.999999561467805
925.0, 3.9999996641702773
930.0, 3.9999997307708193
935.0, 3.999999773779231
940.0, 3.9999998014501017
945.0, 3.9999998014501017
950.0, 3.999999801450102
955.0, 3.9999998014501013
960.0, 3.999999801450102
965.0, 3.9999998014501017
970.0, 3.999999801450102
975.0, 3.9999998014501017
980.0, 3.9999998014501017
985.0, 3.9999998014501017
990.0, 3.999999801450102
995.0, 3.999999801450102
1000.0, 3.999999801450102
1005.0, 3.999999801450102
1010.0, 3.9999998014501017
1015.0, 3.9999998014501017
1020.0, 3.999999801450102
1025.0, 3.9999998014501017
1030.0, 3.999999801450102
1035.0, 3.999999801450102
1040.0, 3.999999801450102
1045.0, 3.9999998014501017
1050.0, 3.999999801450103
1055.0, 3.9999998014501026
1060.0, 3.9999998014501017
1065.0, 3.999999801450102
1070.0, 3.9999998014501017
1075.0, 3.999999801450102
1080.0, 3.9999998014501017
1085.0, 3.9999998014501026
1090.0, 3.9999998014501026
1095.0, 3.9999998014501017
1100.0, 3.9999919602271214
1105.0, 3.99999446499492
1110.0, 3.9999962194409258
1115.0, 3.9999974262389286
1120.0, 3.9999982447343023
1125.0, 3.9999987936631953
1130.0, 3.999999158439985
1135.0, 3.999999398996945
1140.0, 3.999999556613407
1145.0, 3.999999659315878
1150.0, 3.9999997259164197
1155.0, 3.9999997689248326
1160.0, 3.999999796595702
1165.0, 3.999999796595703
1170.0, 3.9999997965957035
1175.0, 3.999999796595702
1180.0, 3.9999997965957035
1185.0, 3.999999796595703
1190.0, 3.999999796595704
1195.0, 3.999999796595703
1200.0, 3.9999997965957026
1205.0, 3.999999796595703
1210.0, 3.999999796595703
1215.0, 3.999999796595704
1220.0, 3.9999997965957035
1225.0, 3.999999796595703
1230.0, 3.9999997965957035
1235.0, 3.9999997965957026
1240.0, 3.9999997965957026
1245.0, 3.9999997965957026
1250.0, 3.999999796595703
1255.0, 3.999999796595703
1260.0, 3.9999997965957035
1265.0, 3.999999796595703
1270.0, 3.999999796595703
1275.0, 3.9999997965957035
1280.0, 3.9999997965957026
1285.0, 3.9999997965957035
1290.0, 3.999999796595703
1295.0, 3.9999997965957035
1300.0, 3.999999796595703
1305.0, 3.999999796595703
1310.0, 3.999999796595704
1315.0, 3.999999796595703
1320.0, 3.999991955372732
1325.0, 3.9999944601405284
1330.0, 3.999996214586531
1335.0, 3.999997421384533
1340.0, 3.999998239879905
1345.0, 3.999998788808798
1350.0, 3.999999153585587
1355.0, 3.9999993941425465
1360.0, 3.999999551759008
1365.0, 3.99999965446148
1370.0, 3.9999997210620206
1375.0, 3.999999764070434
1380.0, 3.999999791741304
1385.0, 3.9999997917413044
1390.0, 3.9999997917413044
1395.0, 3.999999791741303
1400.0, 3.9999997917413044
1405.0, 3.999999791741304
1410.0, 3.999999791741305
1415.0, 3.9999997917413044
1420.0, 3.999999791741304
1425.0, 3.999999791741304
1430.0, 3.9999997917413044
1435.0, 3.999999791741305
1440.0, 3.999999791741305
1445.0, 3.9999997917413044
1450.0, 3.999999791741305
1455.0, 3.999999791741304
1460.0, 3.999999791741304
1465.0, 3.9999997917413035
1470.0, 3.9999997917413044
1475.0, 3.9999997917413044
1480.0, 3.9999997917413044
1485.0, 3.999999791741305
1490.0, 3.999999791741305
1495.0, 3.999999791741305
1500.0, 3.9999997917413035
1505.0, 3.9999997917413044
1510.0, 3.999999791741304
1515.0, 3.9999997917413044
1520.0, 3.9999997917413044
1525.0, 3.9999997917413044
1530.0, 3.9999997917413053
1535.0, 3.9999997917413044
1540.0, 3.999991950518343
1545.0, 3.999994455286136
1550.0, 3.999996209732137
1555.0, 3.999997416530137
1560.0, 3.999998235025508
1565.0, 3.9999987839544002
1570.0, 3.999999148731189
1575.0, 3.9999993892881487
1580.0, 3.99999954690461
1585.0, 3.999999649607081
1590.0, 3.999999716207622
1595.0, 3.999999759216035
1600.0, 3.999999786886905
1605.0, 3.9999997868869057
1610.0, 3.9999997868869053
1615.0, 3.999999786886905
1620.0, 3.999999786886906
1625.0, 3.9999997868869053
1630.0, 3.9999997868869057
1635.0, 3.9999997868869053
1640.0, 3.999999786886905
1645.0, 3.9999997868869053
1650.0, 3.999999786886906
1655.0, 3.999999786886906
1660.0, 3.999999786886906
1665.0, 3.9999997868869053
1670.0, 3.999999786886906
1675.0, 3.9999997868869053
1680.0, 3.9999997868869053
1685.0, 3.999999786886905
1690.0, 3.9999997868869053
1695.0, 3.9999997868869053
1700.0, 3.9999997868869057
1705.0, 3.9999997868869057
1710.0, 3.999999786886906
1715.0, 3.9999997868869057
1720.0, 3.999999786886905
1725.0, 3.999999786886905
1730.0, 3.9999997868869053
1735.0, 3.9999997868869057
1740.0, 3.9999997868869053
1745.0, 3.9999997868869057
1750.0, 3.9999997868869066
1755.0, 3.9999997868869053
1760.0, 3.999991945663954
1765.0, 3.9999944504317435
1770.0, 3.9999962048777427
1775.0, 3.999997411675741
1780.0, 3.9999982301711103
1785.0, 3.999998779100003
1790.0, 3.9999991438767917
1795.0, 3.99999938443375
1800.0, 3.9999995420502112
1805.0, 3.9999996447526827
1810.0, 3.999999711353223
1815.0, 3.9999997543616366
1820.0, 3.9999997820325066
1825.0, 3.9999997820325066
1830.0, 3.9999997820325066
1835.0, 3.9999997820325057
1840.0, 3.9999997820325066
1845.0, 3.999999782032506
1850.0, 3.9999997820325066
1855.0, 3.9999997820325066
1860.0, 3.999999782032506
1865.0, 3.999999782032506
1870.0, 3.999999782032507
1875.0, 3.9999997820325075
1880.0, 3.999999782032507
1885.0, 3.999999782032506
1890.0, 3.9999997820325066
1895.0, 3.999999782032506
1900.0, 3.999999782032506
1905.0, 3.999999782032506
1910.0, 3.999999782032507
1915.0, 3.999999782032507
1920.0, 3.999999782032507
1925.0, 3.9999997820325066
1930.0, 3.9999997820325075
1935.0, 3.999999782032507
1940.0, 3.9999997820325066
1945.0, 3.9999997820325066
1950.0, 3.999999782032506
1955.0, 3.999999782032507
1960.0, 3.999999782032506
1965.0, 3.999999782032507
1970.0, 3.9999997820325075
1975.0, 3.9999997820325066
1980.0, 3.999991940809564
1985.0, 3.9999944455773506
1990.0, 3.999996200023348
1995.0, 3.9999974068213455
2000.0, 3.9999982253167143
2005.0, 3.999998774245605
2010.0, 3.999999139022393
2015.0, 3.9999993795793523
2020.0, 3.9999995371958126
2025.0, 3.9999996398982836
2030.0, 3.9999997064988237
2035.0, 3.9999997495072375
2040.0, 3.999999777178107
2045.0, 3.999999777178108
2050.0, 3.999999777178107
2055.0, 3.999999777178107
2060.0, 3.999999777178108
2065.0, 3.999999777178107
2070.0, 3.9999997771781084
2075.0, 3.999999777178108
2080.0, 3.999999777178107
2085.0, 3.9999997771781075
2090.0, 3.999999777178108
2095.0, 3.9999997771781084
2100.0, 3.9999997771781084
2105.0, 3.999999777178108
2110.0, 3.999999777178108
2115.0, 3.999999777178107
2120.0, 3.9999997771781075
2125.0, 3.9999997771781075
2130.0, 3.999999777178108
2135.0, 3.9999997771781084
2140.0, 3.999999777178108
2145.0, 3.999999777178108
2150.0, 3.999999777178108
2155.0, 3.999999777178108
2160.0, 3.999999777178107
2165.0, 3.999999777178108
2170.0, 3.9999997771781075
2175.0, 3.999999777178108
2180.0, 3.9999997771781075
2185.0, 3.999999777178108
2190.0, 3.999999777178109
2195.0, 3.999999777178108
2200.0, 3.9999919359551748
