t,f
1050.0, 4.997852963960033
1055.0, 4.998236986013016
1060.0, 4.9985521632920085
1065.0, 4.99881086412542
1070.0, 4.999023230462875
1075.0, 4.999197579342423
1080.0, 4.999340731851931
1085.0, 4.999458282696782
1090.0, 4.999554821112039
1095.0, 4.9996341119137355
1100.0, 4.9996992378246565
1105.0, 4.710916339423253
1110.0, 4.56093351598065
1115.0, 4.501224376318996
1120.0, 4.497068233868564
1125.0, 4.524722339268093
1130.0, 4.5685871677975065
1135.0, 4.618825190357687
1140.0, 4.669529200010604
1145.0, 4.717387909443743
1150.0, 4.760750510994381
1155.0, 4.798990556940117
1160.0, 4.832084763054851
1165.0, 4.86238403391181
1170.0, 4.887208633036882
1175.0, 4.907548867421203
1180.0, 4.924215749599186
1185.0, 4.937873479953503
1190.0, 4.949066041850225
1195.0, 4.958238976795855
1200.0, 4.965757213366
1205.0, 4.971919665266552
1210.0, 4.976971184204213
1215.0, 4.9811123470643235
1220.0, 4.984507469961647
1225.0, 4.987291170556829
1230.0, 4.989573741761644
1235.0, 4.991445552251072
1240.0, 4.992980650144936
1245.0, 4.994239714248047
1250.0, 4.995272471061843
1255.0, 4.996119674350773
1260.0, 4.996814726503148
1265.0, 4.997385006563433
1270.0, 4.997852958054831
1275.0, 4.998236980084575
1280.0, 4.99855215734356
1285.0, 4.998810858159763
1290.0, 4.999023224482431
1295.0, 4.999197573349279
1300.0, 4.999340725847894
1305.0, 4.999458276683403
1310.0, 4.999554815090656
1315.0, 4.999634105885503
1320.0, 4.999699231790562
1325.0, 4.710916333735438
1330.0, 4.560933510472163
1335.0, 4.501224370880989
1340.0, 4.4970682284339025
1345.0, 4.524722333798276
1350.0, 4.568587162272879
1355.0, 4.618825184770522
1360.0, 4.6695291943603525
1365.0, 4.717387903733901
1370.0, 4.760750505230462
1375.0, 4.798990551128409
1380.0, 4.832084757201684
1385.0, 4.862384028020671
1390.0, 4.887208627114511
1395.0, 4.907548861473143
1400.0, 4.924215743629984
1405.0, 4.937873473966906
1410.0, 4.949066035849306
1415.0, 4.9582389707831505
1420.0, 4.9657572073435885
1425.0, 4.9719196592361445
1430.0, 4.976971178167217
1435.0, 4.981112341021906
1440.0, 4.984507463914758
1445.0, 4.987291164506255
1450.0, 4.989573735708031
1455.0, 4.991445546194954
1460.0, 4.99298064408675
1465.0, 4.994239708188156
1470.0, 4.995272465000546
1475.0, 4.996119668288313
1480.0, 4.996814720439729
1485.0, 4.9973850004992215
1490.0, 4.997852951989971
1495.0, 4.998236974019171
1500.0, 4.998552151277711
1505.0, 4.998810852093543
1510.0, 4.999023218415907
1515.0, 4.999197567282504
1520.0, 4.9993407197809105
1525.0, 4.999458270616247
1530.0, 4.999554809023357
1535.0, 4.999634099818086
1540.0, 4.999699225723048
1545.0, 4.710916328018376
1550.0, 4.560933504937111
1555.0, 4.501224365418393
1560.0, 4.497068222976346
1565.0, 4.524722328307153
1570.0, 4.5685871567285155
1575.0, 4.618825179165185
1580.0, 4.66952918869348
1585.0, 4.71738789800894
1590.0, 4.760750499452869
1595.0, 4.798990545304406
1600.0, 4.832084751337515
1605.0, 4.862384022119725
1610.0, 4.8872086211834365
1615.0, 4.907548855517379
1620.0, 4.9242157376539915
1625.0, 4.937873467974334
1630.0, 4.9490660298431495
1635.0, 4.95823896476586
1640.0, 4.965757201317172
1645.0, 4.9719196532022485
1650.0, 4.976971172127189
1655.0, 4.981112334976849
1660.0, 4.984507457865581
1665.0, 4.987291158453696
1670.0, 4.989573729652703
1675.0, 4.991445540137354
1680.0, 4.992980638027286
1685.0, 4.994239702127163
1690.0, 4.995272458938299
1695.0, 4.996119662225038
1700.0, 4.996814714375611
1705.0, 4.997384994434411
1710.0, 4.997852945924589
1715.0, 4.998236967953326
1720.0, 4.998552145211484
1725.0, 4.998810846027002
1730.0, 4.999023212349107
1735.0, 4.999197561215492
1740.0, 4.999340713713725
1745.0, 4.9994582645489185
1750.0, 4.999554802955911
1755.0, 4.999634093750545
1760.0, 4.999699219655427
1765.0, 4.710916322301221
1770.0, 4.560933499401976
1775.0, 4.50122435995572
1780.0, 4.497068217518717
1785.0, 4.524722322815963
1790.0, 4.568587151184092
1795.0, 4.618825173559793
1800.0, 4.669529183026551
1805.0, 4.71738789228393
1810.0, 4.760750493675236
1815.0, 4.798990539480365
1820.0, 4.83208474547331
1825.0, 4.862384016218749
1830.0, 4.887208615252335
1835.0, 4.907548849561589
1840.0, 4.924215731677975
1845.0, 4.937873461981744
1850.0, 4.949066023836977
1855.0, 4.958238958748555
1860.0, 4.965757195290743
1865.0, 4.971919647168338
1870.0, 4.976971166087149
1875.0, 4.9811123289317845
1880.0, 4.984507451816396
1885.0, 4.987291152401133
1890.0, 4.98957372359737
1895.0, 4.99144553407975
1900.0, 4.992980631967818
1905.0, 4.994239696066167
1910.0, 4.9952724528760495
1915.0, 4.99611965616176
1920.0, 4.99681470831149
1925.0, 4.997384988369599
1930.0, 4.997852939859208
1935.0, 4.998236961887479
1940.0, 4.9985521391452545
1945.0, 4.998810839960458
1950.0, 4.999023206282306
1955.0, 4.999197555148478
1960.0, 4.999340707646538
1965.0, 4.999458258481589
1970.0, 4.999554796888464
1975.0, 4.999634087683001
1980.0, 4.999699213587805
1985.0, 4.710916316584067
1990.0, 4.560933493866838
1995.0, 4.501224354493044
2000.0, 4.4970682120610865
2005.0, 4.524722317324771
2010.0, 4.568587145639666
2015.0, 4.618825167954398
2020.0, 4.669529177359623
2025.0, 4.717387886558921
2030.0, 4.760750487897601
2035.0, 4.798990533656322
2040.0, 4.832084739609103
2045.0, 4.862384010317773
2050.0, 4.887208609321232
2055.0, 4.9075488436058015
2060.0, 4.92421572570196
2065.0, 4.937873455989154
2070.0, 4.949066017830804
2075.0, 4.958238952731248
2080.0, 4.965757189264312
2085.0, 4.97191964113443
2090.0, 4.976971160047112
2095.0, 4.981112322886719
2100.0, 4.9845074457672105
2105.0, 4.987291146348571
2110.0, 4.989573717542036
2115.0, 4.991445528022145
2120.0, 4.992980625908349
2125.0, 4.9942396900051715
2130.0, 4.995272446813799
2135.0, 4.996119650098482
2140.0, 4.996814702247369
2145.0, 4.9973849823047845
2150.0, 4.997852933793827
2155.0, 4.998236955821631
2160.0, 4.998552133079025
2165.0, 4.998810833893914
2170.0, 4.999023200215504
2175.0, 4.999197549081464
2180.0, 4.999340701579352
2185.0, 4.99945825241426
2190.0, 4.999554790821017
2195.0, 4.999634081615458
2200.0, 4.999699207520184
