t,f
1455.0, 3.999999969140362
1460.0, 3.999999969140361
1465.0, 3.9999999691403607
1470.0, 3.9999999691403603
1475.0, 3.9999999691403603
1480.0, 3.9999999691403603
1485.0, 3.9999999691403594
1490.0, 3.9999999691403603
1495.0, 3.9999999691403594
1500.0, 3.99999996914036
1505.0, 3.999999969140359
1510.0, 3.999999969140361
1515.0, 3.9999999691403607
1520.0, 3.9999999691403607
1525.0, 3.9999999691403607
1530.0, 3.9999999691403607
1535.0, 3.9999999691403594
1540.0, 3.9974247085076247
1545.0, 3.9982478469675136
1550.0, 3.998824408269924
1555.0, 3.999220996772038
1560.0, 3.9994899778957276
1565.0, 3.999670371736636
1570.0, 3.9997902479020215
1575.0, 3.9998693018560085
1580.0, 3.9999210991729846
1585.0, 3.9999548501702074
1590.0, 3.9999767370313806
1595.0, 3.9999908708380625
1600.0, 3.9999999642859727
1605.0, 3.999999964285971
1610.0, 3.999999964285971
1615.0, 3.999999964285971
1620.0, 3.999999964285971
1625.0, 3.9999999642859705
1630.0, 3.9999999642859696
1635.0, 3.9999999642859727
1640.0, 3.999999964285971
1645.0, 3.999999964285972
1650.0, 3.99999996428597
1655.0, 3.99999996428597
1660.0, 3.9999999642859714
1665.0, 3.9999999642859714
1670.0, 3.999999964285971
1675.0, 3.9999999642859723
1680.0, 3.9999999642859723
1685.0, 3.9999999642859714
1690.0, 3.999999964285971
1695.0, 3.9999999642859705
1700.0, 3.9999999642859714
1705.0, 3.99999996428597
1710.0, 3.9999999642859696
1715.0, 3.99999996428597
1720.0, 3.9999999642859705
1725.0, 3.9999999642859705
1730.0, 3.999999964285971
1735.0, 3.999999964285972
1740.0, 3.999999964285971
1745.0, 3.9999999642859714
1750.0, 3.9999999642859714
1755.0, 3.9999999642859705
1760.0, 3.9974247036563604
1765.0, 3.998247842115249
1770.0, 3.9988244034169615
1775.0, 3.9992209919185946
1780.0, 3.9994899730419577
1785.0, 3.999670366882646
1790.0, 3.999790243047887
1795.0, 3.9998692970017795
1800.0, 3.999921094318691
1805.0, 3.999954845315874
1810.0, 3.9999767321770197
1815.0, 3.9999908659836834
1820.0, 3.9999999594315834
1825.0, 3.9999999594315816
1830.0, 3.999999959431582
1835.0, 3.9999999594315807
1840.0, 3.9999999594315825
1845.0, 3.9999999594315816
1850.0, 3.9999999594315816
1855.0, 3.999999959431583
1860.0, 3.9999999594315816
1865.0, 3.9999999594315825
1870.0, 3.9999999594315803
1875.0, 3.9999999594315803
1880.0, 3.9999999594315816
1885.0, 3.999999959431582
1890.0, 3.9999999594315816
1895.0, 3.9999999594315834
1900.0, 3.9999999594315825
1905.0, 3.999999959431581
1910.0, 3.999999959431582
1915.0, 3.9999999594315816
1920.0, 3.9999999594315816
1925.0, 3.999999959431581
1930.0, 3.9999999594315803
1935.0, 3.9999999594315803
1940.0, 3.999999959431581
1945.0, 3.9999999594315816
1950.0, 3.9999999594315816
1955.0, 3.999999959431582
1960.0, 3.999999959431581
1965.0, 3.999999959431582
1970.0, 3.9999999594315825
1975.0, 3.9999999594315807
1980.0, 3.9974246988050965
1985.0, 3.998247837262986
1990.0, 3.998824398563998
1995.0, 3.999220987065151
2000.0, 3.999489968188187
2005.0, 3.9996703620286573
2010.0, 3.999790238193751
2015.0, 3.999869292147548
2020.0, 3.999921089464397
2025.0, 3.9999548404615397
2030.0, 3.9999767273226587
2035.0, 3.9999908611293042
2040.0, 3.9999999545771936
2045.0, 3.9999999545771927
2050.0, 3.999999954577193
2055.0, 3.9999999545771914
2060.0, 3.9999999545771927
2065.0, 3.9999999545771927
2070.0, 3.999999954577192
2075.0, 3.999999954577193
2080.0, 3.9999999545771927
2085.0, 3.9999999545771927
2090.0, 3.9999999545771914
2095.0, 3.999999954577191
2100.0, 3.999999954577193
2105.0, 3.999999954577193
2110.0, 3.9999999545771923
2115.0, 3.999999954577194
2120.0, 3.999999954577193
2125.0, 3.9999999545771923
2130.0, 3.9999999545771923
2135.0, 3.9999999545771914
2140.0, 3.999999954577193
2145.0, 3.999999954577191
2150.0, 3.9999999545771914
2155.0, 3.9999999545771914
2160.0, 3.999999954577192
2165.0, 3.999999954577192
2170.0, 3.9999999545771923
2175.0, 3.999999954577192
2180.0, 3.9999999545771927
2185.0, 3.9999999545771927
2190.0, 3.9999999545771927
2195.0, 3.9999999545771923
2200.0, 3.9974246939538327
