t,f
1560.0, 0.6189006172471307
1570.0, 0.454657446420012
1580.0, 0.4355944574406543
1590.0, 0.48337236170000636
1600.0, 0.5609423120590632
1610.0, 0.6608961924026445
1620.0, 0.7608074826771499
1630.0, 0.860651861401752
1640.0, 0.9603977759191836
1650.0, 1.0600061102539673
1660.0, 1.159430112855132
1670.0, 1.2586155632680267
1680.0, 1.3575011492330262
1690.0, 1.4560190216037407
1700.0, 1.5540954929360797
1710.0, 1.6516518459224658
1720.0, 1.748605219478362
1730.0, 1.8448695427971895
1740.0, 1.9403564907381141
1750.0, 2.034976437242117
1760.0, 2.128639384309131
1770.0, 1.0841142671937056
1780.0, 0.6189006456328405
1790.0, 0.45465746461614676
1800.0, 0.4355944712491412
1810.0, 0.4833723736287172
1820.0, 0.5609423231586587
1830.0, 0.6608962033784085
1840.0, 0.7608074935272842
1850.0, 0.8606518721237579
1860.0, 0.9603977865097885
1870.0, 1.0600061207090832
1880.0, 1.159430123169843
1890.0, 1.258615573436606
1900.0, 1.3575011592489785
1910.0, 1.4560190314598624
1920.0, 1.5540955026245429
1930.0, 1.6516518554349098
1940.0, 1.7486052288060008
1950.0, 1.844869551930919
1960.0, 1.940356499668627
1970.0, 2.034976445960013
1980.0, 2.1286393928050282
1990.0, 1.084114271523868
2000.0, 0.6189006480016739
2010.0, 0.4546574660718756
2020.0, 0.43559447225570436
2030.0, 0.4833723743822223
2040.0, 0.5609423237393246
2050.0, 0.6608962038374999
2060.0, 0.7608074938646544
2070.0, 0.8606518723392128
2080.0, 0.9603977866030841
2090.0, 1.0600061206799298
2100.0, 1.1594301230179156
2110.0, 1.258615573161549
2120.0, 1.3575011588504216
2130.0, 1.4560190309374317
2140.0, 1.5540955019778795
2150.0, 1.6516518546636818
2160.0, 1.7486052279099211
2170.0, 1.8448695509097592
2180.0, 1.9403564985222324
2190.0, 2.0349764446883163
2200.0, 2.128639391408064
