t,f
790.0, 2.1570586473300586
800.0, 2.1570586473300586
810.0, 2.1570586473300586
820.0, 2.157058647330058
830.0, 2.1570586473300586
840.0, 2.1570586473300586
850.0, 2.1570586473300586
860.0, 2.1570586473300577
870.0, 2.1570586473300586
880.0, 0.0
890.0, 1.1393874239071091
900.0, 1.7019582771477801
910.0, 1.964919406332521
920.0, 2.0834019376590915
930.0, 2.1353895234445557
940.0, 2.1577452699462354
950.0, 2.1577452699462354
960.0, 2.157745269946235
970.0, 2.157745269946235
980.0, 2.1577452699462363
990.0, 2.1577452699462354
1000.0, 2.1577452699462345
1010.0, 2.157745269946235
1020.0, 2.1577452699462354
1030.0, 2.157745269946235
1040.0, 2.157745269946236
1050.0, 2.157745269946236
1060.0, 2.1577452699462354
1070.0, 2.1577452699462354
1080.0, 2.157745269946236
1090.0, 2.157745269946236
1100.0, 0.0
1110.0, 1.1394281258883925
1120.0, 1.7020178881233767
1130.0, 1.9649873395522295
1140.0, 2.0834734038327367
1150.0, 2.135462450973177
1160.0, 2.1578187901505532
1170.0, 2.1578187901505537
1180.0, 2.1578187901505537
1190.0, 2.1578187901505532
1200.0, 2.1578187901505537
1210.0, 2.1578187901505532
1220.0, 2.1578187901505537
1230.0, 2.1578187901505537
1240.0, 2.1578187901505532
1250.0, 2.157818790150553
1260.0, 2.157818790150553
1270.0, 2.157818790150553
1280.0, 2.1578187901505532
1290.0, 2.1578187901505532
1300.0, 2.1578187901505532
1310.0, 2.1578187901505532
1320.0, 0.0
1330.0, 1.1394324829662625
1340.0, 1.7020242693409022
1350.0, 1.9649946116193298
1360.0, 2.083481054075325
1370.0, 2.135470257639326
1380.0, 2.1578266602553793
1390.0, 2.1578266602553793
1400.0, 2.1578266602553797
1410.0, 2.1578266602553793
1420.0, 2.15782666025538
1430.0, 2.157826660255379
1440.0, 2.1578266602553793
1450.0, 2.15782666025538
1460.0, 2.1578266602553793
1470.0, 2.15782666025538
1480.0, 2.15782666025538
1490.0, 2.1578266602553797
1500.0, 2.1578266602553806
1510.0, 2.1578266602553797
1520.0, 2.1578266602553797
1530.0, 2.1578266602553797
1540.0, 0.0
1550.0, 1.1394329482814753
1560.0, 1.7020249507885792
1570.0, 1.9649953881729973
1580.0, 2.083481870995111
1590.0, 2.1354710912523944
1600.0, 2.1578275006371492
1610.0, 2.1578275006371497
1620.0, 2.1578275006371492
1630.0, 2.1578275006371492
1640.0, 2.1578275006371492
1650.0, 2.157827500637149
1660.0, 2.1578275006371492
1670.0, 2.1578275006371497
1680.0, 2.157827500637149
1690.0, 2.1578275006371497
1700.0, 2.1578275006371497
1710.0, 2.1578275006371483
1720.0, 2.1578275006371492
1730.0, 2.1578275006371483
1740.0, 2.1578275006371497
1750.0, 2.1578275006371497
1760.0, 0.0
1770.0, 1.1394329968720511
1780.0, 1.7020250219126727
1790.0, 1.9649954691959435
1800.0, 2.083481956212009
1810.0, 2.135471178200448
1820.0, 2.1578275882857594
1830.0, 2.1578275882857594
1840.0, 2.157827588285759
1850.0, 2.1578275882857594
1860.0, 2.1578275882857594
1870.0, 2.157827588285759
1880.0, 2.1578275882857594
1890.0, 2.157827588285759
1900.0, 2.1578275882857594
1910.0, 2.157827588285759
1920.0, 2.1578275882857603
1930.0, 2.157827588285759
1940.0, 2.1578275882857594
1950.0, 2.1578275882857594
1960.0, 2.1578275882857594
1970.0, 2.1578275882857585
1980.0, 0.0
1990.0, 1.1394330008403206
2000.0, 1.7020250276841493
2010.0, 1.964995475742408
2020.0, 2.0834819630791586
2030.0, 2.1354711851966304
2040.0, 2.15782759533273
2050.0, 2.15782759533273
2060.0, 2.15782759533273
2070.0, 2.157827595332729
2080.0, 2.157827595332729
2090.0, 2.157827595332729
2100.0, 2.157827595332729
2110.0, 2.1578275953327295
2120.0, 2.157827595332729
2130.0, 2.157827595332729
2140.0, 2.1578275953327295
2150.0, 2.1578275953327295
2160.0, 2.1578275953327295
2170.0, 2.157827595332729
2180.0, 2.157827595332729
2190.0, 2.15782759533273
2200.0, 0.0
