t,f
1800.0, 3.999921094318691
1810.0, 3.9999767321770197
1820.0, 3.9999999594315834
1830.0, 3.999999959431582
1840.0, 3.9999999594315825
1850.0, 3.9999999594315816
1860.0, 3.9999999594315816
1870.0, 3.9999999594315803
1880.0, 3.9999999594315816
1890.0, 3.9999999594315816
1900.0, 3.9999999594315825
1910.0, 3.999999959431582
1920.0, 3.9999999594315816
1930.0, 3.9999999594315803
1940.0, 3.999999959431581
1950.0, 3.9999999594315816
1960.0, 3.999999959431581
1970.0, 3.9999999594315825
1980.0, 3.9974246988050965
1990.0, 3.998824398563998
2000.0, 3.999489968188187
2010.0, 3.999790238193751
2020.0, 3.999921089464397
2030.0, 3.9999767273226587
2040.0, 3.9999999545771936
2050.0, 3.999999954577193
2060.0, 3.9999999545771927
2070.0, 3.999999954577192
2080.0, 3.9999999545771927
2090.0, 3.9999999545771914
2100.0, 3.999999954577193
2110.0, 3.9999999545771923
2120.0, 3.999999954577193
2130.0, 3.9999999545771923
2140.0, 3.999999954577193
2150.0, 3.9999999545771914
2160.0, 3.999999954577192
2170.0, 3.9999999545771923
2180.0, 3.9999999545771927
2190.0, 3.9999999545771927
2200.0, 3.9974246939538327
