t,f
1260.0, 4.999986602253812
1270.0, 4.99999383951287
1280.0, 4.999997091663377
1290.0, 4.999998553069585
1300.0, 4.999999209782067
1310.0, 4.999999504891997
1320.0, 4.999999631440274
1330.0, 4.6431384702722776
1340.0, 4.670679899590884
1350.0, 4.775999798296916
1360.0, 4.866280115598265
1370.0, 4.9258731116288565
1380.0, 4.960836038024687
1390.0, 4.9824020465345935
1400.0, 4.992092415526131
1410.0, 4.9964466566370485
1420.0, 4.998403186443526
1430.0, 4.99928233550379
1440.0, 4.9996773752877
1450.0, 4.999854884804905
1460.0, 4.999934648480278
1470.0, 4.999970490427528
1480.0, 4.9999865961858285
1490.0, 4.999993833444879
1500.0, 4.999997085595381
1510.0, 4.999998547001588
1520.0, 4.999999203714069
1530.0, 4.999999498823999
1540.0, 4.9999996253722765
1550.0, 4.6431384646373655
1560.0, 4.670679893922548
1570.0, 4.775999792500763
1580.0, 4.866280109692548
1590.0, 4.925873105650819
1600.0, 4.960836032004217
1610.0, 4.982402040487951
1620.0, 4.9920924094677295
1630.0, 4.996446650573362
1640.0, 4.9984031803774664
1650.0, 4.999282329436662
1660.0, 4.999677369220093
1670.0, 4.999854878737082
1680.0, 4.999934642412359
1690.0, 4.999970484359564
1700.0, 4.999986590117846
1710.0, 4.999993827376888
1720.0, 4.999997079527386
1730.0, 4.99999854093359
1740.0, 4.999999197646071
1750.0, 4.999999492756001
1760.0, 4.999999619304278
1770.0, 4.643138459002454
1780.0, 4.670679888254211
1790.0, 4.775999786704612
1800.0, 4.866280103786832
1810.0, 4.9258730996727795
1820.0, 4.960836025983748
1830.0, 4.982402034441309
1840.0, 4.992092403409326
1850.0, 4.996446644509676
1860.0, 4.998403174311405
1870.0, 4.999282323369534
1880.0, 4.999677363152485
1890.0, 4.999854872669259
1900.0, 4.999934636344439
1910.0, 4.999970478291601
1920.0, 4.999986584049863
1930.0, 4.999993821308897
1940.0, 4.999997073459392
1950.0, 4.999998534865593
1960.0, 4.999999191578072
1970.0, 4.999999486688003
1980.0, 4.999999613236279
1990.0, 4.64313845336754
2000.0, 4.670679882585876
2010.0, 4.7759997809084584
2020.0, 4.866280097881115
2030.0, 4.925873093694741
2040.0, 4.960836019963279
2050.0, 4.982402028394667
2060.0, 4.992092397350923
2070.0, 4.996446638445989
2080.0, 4.998403168245344
2090.0, 4.999282317302406
2100.0, 4.999677357084878
2110.0, 4.999854866601437
2120.0, 4.9999346302765195
2130.0, 4.999970472223638
2140.0, 4.999986577981881
2150.0, 4.999993815240905
2160.0, 4.999997067391396
2170.0, 4.999998528797596
2180.0, 4.999999185510075
2190.0, 4.999999480620004
2200.0, 4.999999607168281
