t,f
810.0, 3.190309283717431
820.0, 3.1903092837174327
830.0, 3.1903092837174305
840.0, 3.19030928371743
850.0, 3.190309283717427
860.0, 3.1903092837174314
870.0, 3.1903092837174305
880.0, 2.034424736540999
890.0, 2.672467759379169
900.0, 2.9862591087984005
910.0, 3.132332986920377
920.0, 3.1978733913263415
930.0, 3.2265088631246717
940.0, 3.238770141146082
950.0, 3.2387701411460834
960.0, 3.23877014114608
970.0, 3.2387701411460807
980.0, 3.2387701411460847
990.0, 3.238770141146083
1000.0, 3.238770141146083
1010.0, 3.2387701411460816
1020.0, 3.238770141146083
1030.0, 3.238770141146083
1040.0, 3.238770141146083
1050.0, 3.238770141146082
1060.0, 3.2387701411460825
1070.0, 3.2387701411460847
1080.0, 3.2387701411460843
1090.0, 3.2387701411460816
1100.0, 2.0344247340720263
1110.0, 2.690202067093014
1120.0, 3.01202225176546
1130.0, 3.1615421767057326
1140.0, 3.228510262034978
1150.0, 3.257722466910436
1160.0, 3.270212341791377
1170.0, 3.2702123417913764
1180.0, 3.2702123417913773
1190.0, 3.2702123417913764
1200.0, 3.270212341791377
1210.0, 3.2702123417913773
1220.0, 3.2702123417913787
1230.0, 3.270212341791376
1240.0, 3.270212341791374
1250.0, 3.270212341791376
1260.0, 3.270212341791375
1270.0, 3.270212341791377
1280.0, 3.270212341791377
1290.0, 3.270212341791377
1300.0, 3.270212341791377
1310.0, 3.270212341791378
1320.0, 2.0344247316030537
1330.0, 2.702600456152859
1340.0, 3.03003090578022
1350.0, 3.1819576184577327
1360.0, 3.2499223467337064
1370.0, 3.2795369730037947
1380.0, 3.29218628154434
1390.0, 3.292186281544341
1400.0, 3.2921862815443395
1410.0, 3.292186281544341
1420.0, 3.2921862815443403
1430.0, 3.2921862815443403
1440.0, 3.292186281544341
1450.0, 3.2921862815443403
1460.0, 3.2921862815443403
1470.0, 3.292186281544339
1480.0, 3.292186281544339
1490.0, 3.292186281544341
1500.0, 3.2921862815443403
1510.0, 3.2921862815443412
1520.0, 3.2921862815443386
1530.0, 3.292186281544339
1540.0, 2.0344247291340816
1550.0, 2.7116561580803853
1560.0, 3.0431830780951303
1570.0, 3.196866651418092
1580.0, 3.265558683289255
1590.0, 3.2954668968774588
1600.0, 3.308232489357565
1610.0, 3.308232489357565
1620.0, 3.3082324893575645
1630.0, 3.3082324893575645
1640.0, 3.308232489357563
1650.0, 3.3082324893575636
1660.0, 3.3082324893575663
1670.0, 3.3082324893575636
1680.0, 3.308232489357564
1690.0, 3.3082324893575623
1700.0, 3.3082324893575636
1710.0, 3.3082324893575636
1720.0, 3.3082324893575636
1730.0, 3.3082324893575636
1740.0, 3.308232489357565
1750.0, 3.3082324893575663
1760.0, 2.0344247266651085
1770.0, 2.718442290779411
1780.0, 3.053038476351619
1790.0, 3.2080381480630384
1800.0, 3.277274927381269
1810.0, 3.3074030014572258
1820.0, 3.3202556626276274
1830.0, 3.320255662627626
1840.0, 3.3202556626276256
1850.0, 3.3202556626276296
1860.0, 3.3202556626276265
1870.0, 3.320255662627627
1880.0, 3.320255662627626
1890.0, 3.320255662627626
1900.0, 3.320255662627628
1910.0, 3.320255662627626
1920.0, 3.320255662627626
1930.0, 3.3202556626276287
1940.0, 3.320255662627628
1950.0, 3.3202556626276274
1960.0, 3.3202556626276287
1970.0, 3.320255662627627
1980.0, 2.0344247241961355
1990.0, 2.7236030141431153
2000.0, 3.0605330870751835
2010.0, 3.21653343151321
2020.0, 3.286184361466532
2030.0, 3.316479571873088
2040.0, 3.3293984161786665
2050.0, 3.3293984161786705
2060.0, 3.3293984161786705
2070.0, 3.3293984161786705
2080.0, 3.329398416178668
2090.0, 3.3293984161786696
2100.0, 3.329398416178668
2110.0, 3.3293984161786705
2120.0, 3.3293984161786696
2130.0, 3.329398416178669
2140.0, 3.3293984161786683
2150.0, 3.329398416178669
2160.0, 3.329398416178671
2170.0, 3.3293984161786687
2180.0, 3.3293984161786683
2190.0, 3.3293984161786687
2200.0, 2.0344247217271634
