t,f
410.0, 6.73441132755601
415.0, 6.81573699448187
420.0, 6.896055429288289
425.0, 6.9753434358842785
430.0, 7.053578803548286
435.0, 7.130740359441571
440.0, 7.206808007789323
445.0, 6.952474628977801
450.0, 6.803345993686621
455.0, 6.730303069083347
460.0, 6.710547831706723
465.0, 6.7271354306626305
470.0, 6.76790093098937
475.0, 6.824327115656252
480.0, 6.890564470721594
485.0, 6.962658050544249
490.0, 7.037969675654502
495.0, 7.114761192031961
500.0, 7.191901379485186
505.0, 7.270982002039212
510.0, 7.348304962691501
515.0, 7.423918621912789
520.0, 7.497866676507828
525.0, 7.570188719489755
530.0, 7.6409207443569125
535.0, 7.710095598785326
540.0, 7.777743392298721
545.0, 7.8438918620684674
550.0, 7.908566700624442
555.0, 7.971791848920787
560.0, 8.033589757894774
565.0, 8.093981621379264
570.0, 8.152987582977754
575.0, 8.210626919281625
580.0, 8.266918201601987
585.0, 8.321879438199359
590.0, 8.375528198822819
595.0, 8.427881723214144
600.0, 8.478957015090394
605.0, 8.528770922988738
610.0, 8.577340209239706
615.0, 8.62468160822717
620.0, 8.67081187499534
625.0, 8.715747825173365
630.0, 8.75950636710608
635.0, 8.802104527004536
640.0, 8.843559467861132
645.0, 8.883888502811299
650.0, 8.923109103565908
655.0, 8.9612389044855
660.0, 8.998295691898504
665.0, 8.710810226186869
670.0, 8.538165232697924
675.0, 8.447239744947158
680.0, 8.412482431800454
685.0, 8.415125012056375
690.0, 8.441843511260808
695.0, 8.48342173138667
700.0, 8.533621470577941
705.0, 8.588303270120091
710.0, 8.644775313814993
715.0, 8.701327095577769
720.0, 8.756903378627914
725.0, 8.813158156518755
730.0, 8.866492227374737
735.0, 8.917103113850743
740.0, 8.965171434566638
745.0, 9.010862506374547
750.0, 9.054327792237581
755.0, 9.095706209426629
760.0, 9.135125311363467
765.0, 9.172702355187095
770.0, 9.208545265984544
775.0, 9.24275350759654
780.0, 9.27541886897328
785.0, 9.306626174207137
790.0, 9.336453923599896
795.0, 9.364974872424028
800.0, 9.39225655340545
805.0, 9.41836174838127
810.0, 9.443348914066666
815.0, 9.467272566393909
820.0, 9.490183627460066
825.0, 9.5121297387329
830.0, 9.533155543814933
835.0, 9.553302943748179
840.0, 9.57261132755495
845.0, 9.59111778045047
850.0, 9.608857271927315
855.0, 9.625862825699087
860.0, 9.642165673297812
865.0, 9.657795392945129
870.0, 9.672780035159601
875.0, 9.68714623641999
880.0, 9.700919310301703
885.0, 9.394282904103013
890.0, 9.208289290266727
895.0, 9.10736117371538
900.0, 9.06430380930571
905.0, 9.059292466920189
910.0, 9.078354369802396
915.0, 9.111899076673193
920.0, 9.153494104921124
925.0, 9.198920487894314
930.0, 9.245477819267895
935.0, 9.291489013221769
940.0, 9.335955565171334
945.0, 9.38058006184171
950.0, 9.421829016127486
955.0, 9.459985927381481
960.0, 9.495308772970136
965.0, 9.52803238895098
970.0, 9.558370625848722
975.0, 9.58651830076188
980.0, 9.612652965045607
985.0, 9.636936505012324
990.0, 9.65951659145482
995.0, 9.68052799231094
1000.0, 9.700093761441003
1005.0, 9.718326315266689
1010.0, 9.735328407911481
1015.0, 9.751194014477287
1020.0, 9.766009131180677
1025.0, 9.779852500246198
1030.0, 9.792796266705603
1035.0, 9.804906573573513
1040.0, 9.81624410125586
1045.0, 9.826864556490653
1050.0, 9.836819115616557
1055.0, 9.846154826508606
1060.0, 9.85491497310674
1065.0, 9.863139406089026
1070.0, 9.870864842902625
1075.0, 9.878125140059064
1080.0, 9.884951540323097
1085.0, 9.891372897173278
1090.0, 9.897415878685418
1095.0, 9.90310515278449
1100.0, 9.908463543600066
1105.0, 9.594989114112664
1110.0, 9.404275173530781
1115.0, 9.299839857495465
1120.0, 9.25389166876093
1125.0, 9.246227998974986
1130.0, 9.262648010773871
1135.0, 9.293432657750937
1140.0, 9.3320850582919
1145.0, 9.374362107500097
1150.0, 9.417563635976789
1155.0, 9.460026845391893
1160.0, 9.50077498927597
1165.0, 9.54152951118183
1170.0, 9.578780991191412
1175.0, 9.61284286741289
1180.0, 9.64399974845382
1185.0, 9.672510108427504
1190.0, 9.6986087283171
1195.0, 9.722508907545553
1200.0, 9.744404467374329
1205.0, 9.764471565733736
1210.0, 9.782870341253632
1215.0, 9.79974640259858
1220.0, 9.815232177700825
1225.0, 9.829448136113959
1230.0, 9.842503896466845
1235.0, 9.85449922986983
1240.0, 9.865524969102964
1245.0, 9.875663832488659
1250.0, 9.884991170511501
1255.0, 9.893575642485715
1260.0, 9.901479829881255
1265.0, 9.908760792293771
1270.0, 9.91547057147755
1275.0, 9.921656648347016
1280.0, 9.927362357387953
1285.0, 9.932627262498597
1290.0, 9.9374874978994
1295.0, 9.941976077405624
1300.0, 9.94612317504394
1305.0, 9.949956379711985
1310.0, 9.953500926323178
1315.0, 9.956779905648006
1320.0, 9.959814442765477
1325.0, 9.64446334190031
1330.0, 9.452461132070857
1335.0, 9.347073360100653
1340.0, 9.300343195876241
1345.0, 9.291964216403711
1350.0, 9.307673537356878
1355.0, 9.337717566347726
1360.0, 9.375582476289964
1365.0, 9.417019145868014
1370.0, 9.459327927406646
1375.0, 9.500850251708867
1380.0, 9.54061552039084
1385.0, 9.580350528679563
1390.0, 9.616552496646582
1395.0, 9.649542918572873
1400.0, 9.679613520013719
1405.0, 9.70702904494835
1410.0, 9.732029780756474
1415.0, 9.75483384564369
1420.0, 9.775639260843295
1425.0, 9.79462582783863
1430.0, 9.811956828957838
1435.0, 9.827780567975969
1440.0, 9.842231765800646
1445.0, 9.85543282490329
1450.0, 9.86749497487508
1455.0, 9.878519310323064
1460.0, 9.888597731266374
1465.0, 9.897813795235916
1470.0, 9.906243489413162
1475.0, 9.913955930357364
1480.0, 9.921013998157978
1485.0, 9.92747491120318
1490.0, 9.933390747170222
1495.0, 9.93880891531331
1500.0, 9.943772584644467
1505.0, 9.94832107216796
1510.0, 9.952490194934853
1515.0, 9.956312589327785
1520.0, 9.95981800066276
1525.0, 9.963033545902748
1530.0, 9.965983952012651
1535.0, 9.968691772246041
1540.0, 9.971177570335676
1545.0, 9.655384939476537
1550.0, 9.463080661783302
1555.0, 9.357470236810471
1560.0, 9.310557714387395
1565.0, 9.302012231246522
1570.0, 9.31755638109652
1575.0, 9.347428547883812
1580.0, 9.385111017897646
1585.0, 9.426353336798359
1590.0, 9.468456040317617
1595.0, 9.5097615937537
1600.0, 9.549300866179701
1605.0, 9.588801932731458
1610.0, 9.624763576528842
1615.0, 9.657509161571483
1620.0, 9.687332058028975
1625.0, 9.714498451918017
1630.0, 9.739249890500876
1635.0, 9.76180558821821
1640.0, 9.782364515658085
1645.0, 9.801107291963486
1650.0, 9.81819789917487
1655.0, 9.83378523527375
1660.0, 9.848004521123205
1665.0, 9.860978575076093
1670.0, 9.872818967729149
1675.0, 9.883627068128314
1680.0, 9.893494991667405
1685.0, 9.902506458957802
1690.0, 9.91073757407265
1695.0, 9.918257529776547
1700.0, 9.925129246633514
1705.0, 9.931409952235075
1710.0, 9.937151706200584
1715.0, 9.942401876067466
1720.0, 9.947203568705289
1725.0, 9.951596021448848
1730.0, 9.955614956748521
1735.0, 9.959292903776726
1740.0, 9.962659490103333
1745.0, 9.965741706258425
1750.0, 9.968564145733803
1755.0, 9.971149222732697
1760.0, 9.973517357655114
1765.0, 9.657630266818511
1770.0, 9.465261504259168
1775.0, 9.359603639047029
1780.0, 9.312652321756477
1785.0, 9.304071458311538
1790.0, 9.319580545800136
1795.0, 9.349416265478855
1800.0, 9.387060085418229
1805.0, 9.428261276932624
1810.0, 9.470320422861374
1815.0, 9.511580214830255
1820.0, 9.551071838378164
1825.0, 9.590523644943419
1830.0, 9.626434751850717
1835.0, 9.65912891942188
1840.0, 9.688899865459858
1845.0, 9.716014079861013
1850.0, 9.740713374484232
1855.0, 9.763217193132396
1860.0, 9.783724704186277
1865.0, 9.802416696328285
1870.0, 9.819457295884476
1875.0, 9.834995522579794
1880.0, 9.849166698928919
1885.0, 9.86209372705765
1890.0, 9.873888245454594
1895.0, 9.88465167697879
1900.0, 9.894476178383238
1905.0, 9.9034455006486
1910.0, 9.91163576854553
1915.0, 9.919116187050255
1920.0, 9.925949681518585
1925.0, 9.932193477871436
1930.0, 9.937899628454206
1935.0, 9.943115488697133
1940.0, 9.947884149218769
1945.0, 9.952244827575598
1950.0, 9.956233223463045
1955.0, 9.959881840812892
1960.0, 9.963220279905881
1965.0, 9.966275502323024
1970.0, 9.969072071291684
1975.0, 9.971632369740439
1980.0, 9.973976786053216
1985.0, 9.658070682170075
1990.0, 9.465688958221916
1995.0, 9.360021569537563
2000.0, 9.313062472135837
2005.0, 9.30447451880002
2010.0, 9.319976584657462
2015.0, 9.349805010055006
2020.0, 9.38744110009643
2025.0, 9.428634072276681
2030.0, 9.470684519926747
2035.0, 9.511935180861853
2040.0, 9.551417304627645
2045.0, 9.590859298576273
2050.0, 9.626760347256782
2055.0, 9.659444290264545
2060.0, 9.68920491480838
2065.0, 9.716308771331422
2070.0, 9.740997724293491
2075.0, 9.763491262979207
2080.0, 9.78398859487965
2085.0, 9.802670542092486
2090.0, 9.819701259275195
2095.0, 9.835229789952614
2100.0, 9.849391476406492
2105.0, 9.86230923694682
2110.0, 9.874094723069483
2115.0, 9.884849367829688
2120.0, 9.894665335694981
2125.0, 9.903626383175624
2130.0, 9.911808638653584
2135.0, 9.919281309037897
2140.0, 9.926107320153811
2145.0, 9.932343897121394
2150.0, 9.938043090387872
2155.0, 9.94325225254272
2160.0, 9.948014470559599
2165.0, 9.952368957669437
2170.0, 9.95635140867158
2175.0, 9.959994322129196
2180.0, 9.963327292568945
2185.0, 9.966377275509497
2190.0, 9.969168827875963
2195.0, 9.971724326114986
2200.0, 9.97406415200192
