t,f
1325.0, 3.9682355088859658
1330.0, 3.9786878578840983
1335.0, 3.9858775289555894
1340.0, 3.9907538373102747
1345.0, 3.994024166589449
1350.0, 3.9961973831583095
1355.0, 3.9976305413174202
1360.0, 3.9985695684032208
1365.0, 3.999181436444161
1370.0, 3.999578221151644
1375.0, 3.999834451666378
1380.0, 3.999999306059573
1385.0, 3.9999993060595744
1390.0, 3.9999993060595735
1395.0, 3.999999306059573
1400.0, 3.999999306059573
1405.0, 3.9999993060595744
1410.0, 3.999999306059573
1415.0, 3.9999993060595727
1420.0, 3.9999993060595744
1425.0, 3.999999306059574
1430.0, 3.999999306059574
1435.0, 3.9999993060595744
1440.0, 3.9999993060595744
1445.0, 3.9999993060595735
1450.0, 3.9999993060595735
1455.0, 3.9999993060595727
1460.0, 3.999999306059575
1465.0, 3.999999306059572
1470.0, 3.999999306059575
1475.0, 3.9999993060595744
1480.0, 3.9999993060595735
1485.0, 3.9999993060595735
1490.0, 3.9999993060595753
1495.0, 3.9999993060595744
1500.0, 3.999999306059573
1505.0, 3.9999993060595758
1510.0, 3.9999993060595727
1515.0, 3.9999993060595735
1520.0, 3.9999993060595727
1525.0, 3.9999993060595744
1530.0, 3.9999993060595744
1535.0, 3.999999306059573
1540.0, 3.953313031968922
1545.0, 3.9682357114364804
1550.0, 3.978688193759078
1555.0, 3.985877949016748
1560.0, 3.990754309787211
1565.0, 3.9940246713369594
1570.0, 3.9961979075923377
1575.0, 3.997631077669834
1580.0, 3.9985701119247454
1585.0, 3.999181984254284
1590.0, 3.9995787715149915
1595.0, 3.999835003543451
1600.0, 3.999999858830784
1605.0, 3.999999858830785
1610.0, 3.9999998588307824
1615.0, 3.9999998588307846
1620.0, 3.999999858830784
1625.0, 3.999999858830783
1630.0, 3.9999998588307824
1635.0, 3.999999858830783
1640.0, 3.9999998588307832
1645.0, 3.999999858830784
1650.0, 3.9999998588307832
1655.0, 3.9999998588307846
1660.0, 3.9999998588307832
1665.0, 3.999999858830783
1670.0, 3.999999858830783
1675.0, 3.999999858830783
1680.0, 3.999999858830785
1685.0, 3.9999998588307832
1690.0, 3.9999998588307837
1695.0, 3.9999998588307832
1700.0, 3.999999858830784
1705.0, 3.999999858830781
1710.0, 3.999999858830784
1715.0, 3.999999858830784
1720.0, 3.999999858830783
1725.0, 3.999999858830784
1730.0, 3.999999858830782
1735.0, 3.999999858830784
1740.0, 3.9999998588307837
1745.0, 3.999999858830784
1750.0, 3.9999998588307837
1755.0, 3.9999998588307824
1760.0, 3.9533130271711903
1765.0, 3.968235739665097
1770.0, 3.9786882432215647
1775.0, 3.985878011885775
1780.0, 3.9907543810024926
1785.0, 3.994024747690161
1790.0, 3.996197987079529
1795.0, 3.997631159054125
1800.0, 3.9985701944500196
1805.0, 3.999182067462006
1810.0, 3.999578855128947
1815.0, 3.99983508739821
1820.0, 3.999999942827758
1825.0, 3.9999999428277593
1830.0, 3.9999999428277584
1835.0, 3.9999999428277593
1840.0, 3.999999942827758
1845.0, 3.9999999428277593
1850.0, 3.9999999428277575
1855.0, 3.999999942827758
1860.0, 3.9999999428277606
1865.0, 3.999999942827759
1870.0, 3.9999999428277575
1875.0, 3.9999999428277597
1880.0, 3.9999999428277597
1885.0, 3.9999999428277575
1890.0, 3.9999999428277597
1895.0, 3.9999999428277584
1900.0, 3.9999999428277584
1905.0, 3.9999999428277593
1910.0, 3.9999999428277575
1915.0, 3.9999999428277584
1920.0, 3.9999999428277575
1925.0, 3.9999999428277593
1930.0, 3.999999942827758
1935.0, 3.999999942827758
1940.0, 3.999999942827758
1945.0, 3.9999999428277575
1950.0, 3.999999942827757
1955.0, 3.999999942827758
1960.0, 3.999999942827758
1965.0, 3.9999999428277584
1970.0, 3.9999999428277584
1975.0, 3.999999942827759
1980.0, 3.9533130223734583
1985.0, 3.9682357402527013
1990.0, 3.9786882472705885
1995.0, 3.9858780181195534
2000.0, 3.9907543885959242
2005.0, 3.9940247561202793
2010.0, 3.9961979960197955
2015.0, 3.9976311683030654
2020.0, 3.9985702038845203
2025.0, 3.999182077007437
2030.0, 3.999578864740374
2035.0, 3.999835097048733
2040.0, 3.999999952501357
2045.0, 3.9999999525013576
2050.0, 3.999999952501357
2055.0, 3.999999952501358
2060.0, 3.9999999525013576
2065.0, 3.999999952501357
2070.0, 3.9999999525013563
2075.0, 3.9999999525013563
2080.0, 3.999999952501358
2085.0, 3.9999999525013585
2090.0, 3.999999952501358
2095.0, 3.999999952501358
2100.0, 3.9999999525013576
2105.0, 3.9999999525013563
2110.0, 3.999999952501357
2115.0, 3.999999952501358
2120.0, 3.999999952501357
2125.0, 3.9999999525013576
2130.0, 3.999999952501357
2135.0, 3.9999999525013585
2140.0, 3.9999999525013576
2145.0, 3.9999999525013563
2150.0, 3.9999999525013576
2155.0, 3.9999999525013576
2160.0, 3.999999952501358
2165.0, 3.9999999525013563
2170.0, 3.9999999525013563
2175.0, 3.9999999525013563
2180.0, 3.9999999525013568
2185.0, 3.999999952501357
2190.0, 3.9999999525013576
2195.0, 3.9999999525013585
2200.0, 3.95331301757573
