t,f
700.0, 3.9999995228903686
705.0, 3.999999528567274
710.0, 3.999999532248635
715.0, 3.999999534625935
720.0, 3.9999995361554483
725.0, 3.9999995361554497
730.0, 3.9999995361554492
735.0, 3.999999536155449
740.0, 3.9999995361554483
745.0, 3.9999995361554497
750.0, 3.9999995361554483
755.0, 3.9999995361554492
760.0, 3.999999536155449
765.0, 3.999999536155449
770.0, 3.9999995361554492
775.0, 3.9999995361554492
780.0, 3.99999953615545
785.0, 3.9999995361554492
790.0, 3.999999536155449
795.0, 3.999999536155449
800.0, 3.9999995361554492
805.0, 3.9999995361554492
810.0, 3.9999995361554492
815.0, 3.9999995361554483
820.0, 3.9999995361554492
825.0, 3.9999995361554492
830.0, 3.9999995361554492
835.0, 3.9999995361554492
840.0, 3.9999995361554492
845.0, 3.9999995361554492
850.0, 3.9999995361554492
855.0, 3.999999536155449
860.0, 3.9999995361554492
865.0, 3.9999995361554497
870.0, 3.9999995361554492
875.0, 3.999999536155449
880.0, 3.999999098143866
885.0, 3.9999992365955186
890.0, 3.9999993335729513
895.0, 3.9999994002790005
900.0, 3.999999445521536
905.0, 3.999999475863713
910.0, 3.999999496026838
915.0, 3.9999995093236835
920.0, 3.999999518035971
925.0, 3.9999995237128765
930.0, 3.9999995273942375
935.0, 3.999999529771538
940.0, 3.999999531301051
945.0, 3.999999531301052
950.0, 3.999999531301052
955.0, 3.999999531301052
960.0, 3.999999531301051
965.0, 3.999999531301052
970.0, 3.999999531301051
975.0, 3.999999531301053
980.0, 3.999999531301051
985.0, 3.999999531301052
990.0, 3.999999531301052
995.0, 3.999999531301052
1000.0, 3.999999531301052
1005.0, 3.999999531301053
1010.0, 3.999999531301052
1015.0, 3.9999995313010515
1020.0, 3.999999531301052
1025.0, 3.9999995313010523
1030.0, 3.999999531301053
1035.0, 3.999999531301051
1040.0, 3.9999995313010523
1045.0, 3.9999995313010523
1050.0, 3.9999995313010515
1055.0, 3.9999995313010523
1060.0, 3.999999531301052
1065.0, 3.9999995313010523
1070.0, 3.999999531301052
1075.0, 3.9999995313010515
1080.0, 3.999999531301052
1085.0, 3.9999995313010523
1090.0, 3.999999531301052
1095.0, 3.9999995313010523
1100.0, 3.999999093289469
1105.0, 3.999999231741121
1110.0, 3.9999993287185545
1115.0, 3.9999993954246036
1120.0, 3.9999994406671386
1125.0, 3.9999994710093154
1130.0, 3.999999491172441
1135.0, 3.999999504469286
1140.0, 3.9999995131815735
1145.0, 3.9999995188584787
1150.0, 3.9999995225398397
1155.0, 3.9999995249171416
1160.0, 3.9999995264466537
1165.0, 3.999999526446654
1170.0, 3.9999995264466537
1175.0, 3.9999995264466546
1180.0, 3.9999995264466532
1185.0, 3.999999526446654
1190.0, 3.9999995264466537
1195.0, 3.9999995264466555
1200.0, 3.9999995264466537
1205.0, 3.999999526446655
1210.0, 3.9999995264466555
1215.0, 3.9999995264466546
1220.0, 3.9999995264466546
1225.0, 3.9999995264466555
1230.0, 3.9999995264466546
1235.0, 3.9999995264466546
1240.0, 3.999999526446655
1245.0, 3.999999526446655
1250.0, 3.9999995264466555
1255.0, 3.999999526446654
1260.0, 3.999999526446655
1265.0, 3.999999526446655
1270.0, 3.9999995264466546
1275.0, 3.9999995264466546
1280.0, 3.999999526446655
1285.0, 3.999999526446655
1290.0, 3.9999995264466555
1295.0, 3.999999526446654
1300.0, 3.999999526446655
1305.0, 3.999999526446654
1310.0, 3.999999526446654
1315.0, 3.999999526446655
1320.0, 3.9999990884350725
1325.0, 3.9999992268867244
1330.0, 3.999999323864157
1335.0, 3.9999993905702067
1340.0, 3.999999435812741
1345.0, 3.999999466154919
1350.0, 3.999999486318043
1355.0, 3.9999994996148893
1360.0, 3.999999508327176
1365.0, 3.999999514004082
1370.0, 3.999999517685443
1375.0, 3.999999520062744
1380.0, 3.9999995215922564
1385.0, 3.9999995215922572
1390.0, 3.9999995215922572
1395.0, 3.9999995215922572
1400.0, 3.9999995215922564
1405.0, 3.9999995215922572
1410.0, 3.999999521592256
1415.0, 3.9999995215922586
1420.0, 3.999999521592257
1425.0, 3.9999995215922572
1430.0, 3.999999521592258
1435.0, 3.9999995215922577
1440.0, 3.9999995215922572
1445.0, 3.9999995215922577
1450.0, 3.9999995215922577
1455.0, 3.9999995215922572
1460.0, 3.9999995215922577
1465.0, 3.9999995215922577
1470.0, 3.999999521592258
1475.0, 3.9999995215922572
1480.0, 3.9999995215922577
1485.0, 3.9999995215922577
1490.0, 3.9999995215922577
1495.0, 3.999999521592257
1500.0, 3.9999995215922577
1505.0, 3.9999995215922577
1510.0, 3.9999995215922572
1515.0, 3.9999995215922572
1520.0, 3.9999995215922577
1525.0, 3.999999521592257
1530.0, 3.9999995215922577
1535.0, 3.9999995215922577
1540.0, 3.999999083580676
1545.0, 3.999999222032327
1550.0, 3.9999993190097602
1555.0, 3.9999993857158094
1560.0, 3.9999994309583444
1565.0, 3.9999994613005216
1570.0, 3.999999481463646
1575.0, 3.9999994947604924
1580.0, 3.999999503472779
1585.0, 3.999999509149685
1590.0, 3.999999512831045
1595.0, 3.9999995152083465
1600.0, 3.999999516737859
1605.0, 3.99999951673786
1610.0, 3.9999995167378595
1615.0, 3.99999951673786
1620.0, 3.9999995167378595
1625.0, 3.9999995167378604
1630.0, 3.999999516737859
1635.0, 3.999999516737861
1640.0, 3.9999995167378595
1645.0, 3.99999951673786
1650.0, 3.9999995167378604
1655.0, 3.9999995167378604
1660.0, 3.99999951673786
1665.0, 3.9999995167378604
1670.0, 3.9999995167378604
1675.0, 3.99999951673786
1680.0, 3.99999951673786
1685.0, 3.99999951673786
1690.0, 3.999999516737861
1695.0, 3.99999951673786
1700.0, 3.9999995167378604
1705.0, 3.9999995167378604
1710.0, 3.99999951673786
1715.0, 3.9999995167378604
1720.0, 3.9999995167378604
1725.0, 3.9999995167378604
1730.0, 3.9999995167378604
1735.0, 3.99999951673786
1740.0, 3.9999995167378604
1745.0, 3.99999951673786
1750.0, 3.9999995167378604
1755.0, 3.9999995167378604
1760.0, 3.9999990787262787
1765.0, 3.9999992171779297
1770.0, 3.9999993141553634
1775.0, 3.999999380861412
1780.0, 3.999999426103947
1785.0, 3.999999456446125
1790.0, 3.999999476609249
1795.0, 3.999999489906095
1800.0, 3.9999994986183816
1805.0, 3.999999504295287
1810.0, 3.999999507976648
1815.0, 3.999999510353949
1820.0, 3.9999995118834617
1825.0, 3.9999995118834626
1830.0, 3.999999511883462
1835.0, 3.9999995118834626
1840.0, 3.9999995118834617
1845.0, 3.9999995118834626
1850.0, 3.9999995118834617
1855.0, 3.9999995118834635
1860.0, 3.9999995118834626
1865.0, 3.9999995118834626
1870.0, 3.9999995118834626
1875.0, 3.9999995118834626
1880.0, 3.999999511883463
1885.0, 3.9999995118834635
1890.0, 3.9999995118834626
1895.0, 3.999999511883462
1900.0, 3.9999995118834626
1905.0, 3.999999511883463
1910.0, 3.999999511883464
1915.0, 3.999999511883462
1920.0, 3.999999511883463
1925.0, 3.999999511883463
1930.0, 3.9999995118834626
1935.0, 3.9999995118834626
1940.0, 3.999999511883463
1945.0, 3.9999995118834626
1950.0, 3.999999511883463
1955.0, 3.9999995118834626
1960.0, 3.999999511883463
1965.0, 3.999999511883462
1970.0, 3.999999511883463
1975.0, 3.9999995118834626
1980.0, 3.999999073871882
1985.0, 3.999999212323533
1990.0, 3.999999309300967
1995.0, 3.9999993760070143
2000.0, 3.99999942124955
2005.0, 3.9999994515917283
2010.0, 3.999999471754851
2015.0, 3.9999994850516987
2020.0, 3.9999994937639842
2025.0, 3.99999949944089
2030.0, 3.9999995031222504
2035.0, 3.999999505499552
2040.0, 3.999999507029065
2045.0, 3.999999507029066
2050.0, 3.999999507029064
2055.0, 3.9999995070290657
2060.0, 3.9999995070290644
2065.0, 3.9999995070290653
2070.0, 3.999999507029065
2075.0, 3.999999507029067
2080.0, 3.999999507029065
2085.0, 3.9999995070290653
2090.0, 3.9999995070290657
2095.0, 3.9999995070290657
2100.0, 3.9999995070290653
2105.0, 3.999999507029066
2110.0, 3.9999995070290653
2115.0, 3.9999995070290653
2120.0, 3.9999995070290653
2125.0, 3.999999507029066
2130.0, 3.9999995070290657
2135.0, 3.9999995070290644
2140.0, 3.999999507029066
2145.0, 3.999999507029066
2150.0, 3.9999995070290653
2155.0, 3.9999995070290657
2160.0, 3.9999995070290657
2165.0, 3.9999995070290657
2170.0, 3.9999995070290657
2175.0, 3.9999995070290653
2180.0, 3.9999995070290657
2185.0, 3.9999995070290653
2190.0, 3.9999995070290657
2195.0, 3.999999507029066
2200.0, 3.999999069017485
