t,f
1610.0, 9.982402116055862
1615.0, 9.988203380527597
1620.0, 9.992092086155354
1625.0, 9.99469876481014
1630.0, 9.996446074750054
1635.0, 9.997617332359905
1640.0, 9.998402450354737
1645.0, 9.998928731082568
1650.0, 9.999281507895672
1655.0, 9.99951798147819
1660.0, 9.999676494615974
1665.0, 9.999782749262375
1670.0, 9.99985397396335
1675.0, 9.99990171736704
1680.0, 9.999933720769983
1685.0, 9.99995517332297
1690.0, 9.999969553421112
1695.0, 9.999979192704776
1700.0, 9.999985654121005
1705.0, 9.999989985345772
1710.0, 9.999992888658216
1715.0, 9.999994834810762
1720.0, 9.999996139358675
1725.0, 9.999997013825308
1730.0, 9.999997599999249
1735.0, 9.999997992924397
1740.0, 9.999998256310713
1745.0, 9.99999843286434
1750.0, 9.999998551212126
1755.0, 9.999998630543267
1760.0, 9.999998671584704
1765.0, 9.739572572318604
1770.0, 9.64314121724819
1775.0, 9.635468097427541
1780.0, 9.670683642583002
1785.0, 9.722290364806698
1790.0, 9.77600311752946
1795.0, 9.824900255509503
1800.0, 9.866282507156667
1805.0, 9.899718033816114
1810.0, 9.925874552338803
1815.0, 9.945854005606693
1820.0, 9.96083669610732
1825.0, 9.973747637818752
1830.0, 9.982402103941224
1835.0, 9.988203368405918
1840.0, 9.992092074028955
1845.0, 9.994698752680579
1850.0, 9.996446062618373
1855.0, 9.9976173202268
1860.0, 9.998402438220683
1865.0, 9.998928718947875
1870.0, 9.999281495760549
1875.0, 9.99951796934278
1880.0, 9.999676482480373
1885.0, 9.999782737126646
1890.0, 9.999853961827533
1895.0, 9.999901705231164
1900.0, 9.99993370863407
1905.0, 9.999955161187032
1910.0, 9.999969541285155
1915.0, 9.999979180568808
1920.0, 9.999985641985027
1925.0, 9.999989973209791
1930.0, 9.99999287652223
1935.0, 9.999994822674772
1940.0, 9.999996127222683
1945.0, 9.999997001689316
1950.0, 9.999997587863257
1955.0, 9.999997980788404
1960.0, 9.99999824417472
1965.0, 9.999998420728346
1970.0, 9.999998539076133
1975.0, 9.999998618407275
1980.0, 9.999998659448712
1985.0, 9.739572560498663
1990.0, 9.643141205545279
1995.0, 9.635468085733944
2000.0, 9.670683630846666
2005.0, 9.722290353007732
2010.0, 9.776003105665307
2015.0, 9.824900243586013
2020.0, 9.86628249518295
2025.0, 9.899718021801823
2030.0, 9.925874540292767
2035.0, 9.94585399353641
2040.0, 9.960836684018854
2045.0, 9.97374762571462
2050.0, 9.982402091826584
2055.0, 9.988203356284242
2060.0, 9.992092061902557
2065.0, 9.994698740551016
2070.0, 9.99644605048669
2075.0, 9.9976173080937
2080.0, 9.998402426086626
2085.0, 9.99892870681318
2090.0, 9.999281483625426
2095.0, 9.99951795720737
2100.0, 9.999676470344772
2105.0, 9.999782724990913
2110.0, 9.999853949691715
2115.0, 9.999901693095289
2120.0, 9.999933696498156
2125.0, 9.999955149051091
2130.0, 9.999969529149196
2135.0, 9.999979168432837
2140.0, 9.99998562984905
2145.0, 9.999989961073808
2150.0, 9.999992864386243
2155.0, 9.999994810538784
2160.0, 9.999996115086693
2165.0, 9.999996989553326
2170.0, 9.999997575727265
2175.0, 9.999997968652412
2180.0, 9.999998232038728
2185.0, 9.999998408592353
2190.0, 9.999998526940141
2195.0, 9.999998606271284
2200.0, 9.99999864731272
