t,f
950.0, 9.888327097098164
955.0, 9.908561279935249
960.0, 9.925128889347846
965.0, 9.938694380565435
970.0, 9.949801789625067
975.0, 9.95889655787785
980.0, 9.966343400953228
985.0, 9.972440939107617
990.0, 9.977433675943352
995.0, 9.981521806094666
1000.0, 9.98486924537024
1005.0, 9.98761020552316
1010.0, 9.989854577426176
1015.0, 9.99169233862139
1020.0, 9.993197162069228
1025.0, 9.994429370873071
1030.0, 9.995438357515273
1035.0, 9.996264564656341
1040.0, 9.99694110695892
1045.0, 9.99749509899599
1050.0, 9.997948742511268
1055.0, 9.998320216645451
1060.0, 9.99862440683683
1065.0, 9.998873501633753
1070.0, 9.99907748135661
1075.0, 9.999244518209345
1080.0, 9.999381303887601
1085.0, 9.999493317823033
1090.0, 9.999585046821197
1095.0, 9.999660164901668
1100.0, 9.999721668416392
1105.0, 9.711684975246216
1110.0, 9.562210157872542
1115.0, 9.502824653339212
1120.0, 9.498854103196617
1125.0, 9.526593055632574
1130.0, 9.570470882593858
1135.0, 9.620671916790897
1140.0, 9.671305235500286
1145.0, 9.719071549343266
1150.0, 9.762328814139469
1155.0, 9.800456929798495
1160.0, 9.8334371645479
1165.0, 9.863618338814462
1170.0, 9.888330273069856
1175.0, 9.90856412970556
1180.0, 9.925131439015573
1185.0, 9.938696655767986
1190.0, 9.949803815079969
1195.0, 9.958898357074705
1200.0, 9.96634499596075
1205.0, 9.972442350467672
1210.0, 9.977434922629927
1215.0, 9.981522905520311
1220.0, 9.984870213426504
1225.0, 9.987611056644443
1230.0, 9.989855324669028
1235.0, 9.991692993752995
1240.0, 9.993197735660514
1245.0, 9.994429872393026
1250.0, 9.995438795423883
1255.0, 9.996264946494543
1260.0, 9.996941439434234
1265.0, 9.99749538806313
1270.0, 9.997948993447391
1275.0, 9.998320434119615
1280.0, 9.998624594974
1285.0, 9.998873664073109
1290.0, 9.9990776213047
1295.0, 9.999244638488143
1300.0, 9.999381406977873
1305.0, 9.99949340590332
1310.0, 9.999585121802786
1315.0, 9.99966022845982
1320.0, 9.999721722018228
1325.0, 9.71168502186339
1330.0, 9.562210199879333
1335.0, 9.502824691826053
1340.0, 9.498854138586706
1345.0, 9.52659308803823
1350.0, 9.570470912011091
1355.0, 9.620671943198065
1360.0, 9.671305258902201
1365.0, 9.719071569785967
1370.0, 9.762328831710224
1375.0, 9.80045694461922
1380.0, 9.833437176766433
1385.0, 9.863618348591656
1390.0, 9.888330280580032
1395.0, 9.908564135127445
1400.0, 9.925131442526729
1405.0, 9.938696657540898
1410.0, 9.949803815279342
1415.0, 9.958898355855746
1420.0, 9.966344993468184
1425.0, 9.972442346835264
1430.0, 9.97743491798042
1435.0, 9.981522899965649
1440.0, 9.984870207068239
1445.0, 9.987611049574287
1450.0, 9.989855316969473
1455.0, 9.991692985497966
1460.0, 9.993197726916089
1465.0, 9.994429863218064
1470.0, 9.995438785870702
1475.0, 9.99626493660954
1480.0, 9.996941429258461
1485.0, 9.997495377632855
1490.0, 9.99794898279459
1495.0, 9.998320423272439
1500.0, 9.998624583957197
1505.0, 9.998873652908413
1510.0, 9.999077610011161
1515.0, 9.99924462708243
1520.0, 9.999381395474598
1525.0, 9.999493394315223
1530.0, 9.99958511014101
1535.0, 9.999660216734085
1540.0, 9.999721710236994
1545.0, 9.71168501039107
1550.0, 9.562210188561965
1555.0, 9.502824680560991
1560.0, 9.498854127309457
1565.0, 9.526593076711167
1570.0, 9.570470900614746
1575.0, 9.620671931724724
1580.0, 9.671305247351407
1585.0, 9.719071558161467
1590.0, 9.762328820017984
1595.0, 9.80045693286612
1600.0, 9.833437164959514
1605.0, 9.863618336735206
1610.0, 9.888330268681615
1615.0, 9.908564123193452
1620.0, 9.92513143056256
1625.0, 9.938696645551124
1630.0, 9.949803803267832
1635.0, 9.958898343825767
1640.0, 9.966344981422498
1645.0, 9.972442334776229
1650.0, 9.977434905910034
1655.0, 9.981522887885607
1660.0, 9.984870194979958
1665.0, 9.987611037479002
1670.0, 9.989855304868222
1675.0, 9.991692973391627
1680.0, 9.993197714805412
1685.0, 9.994429851103693
1690.0, 9.99543877375318
1695.0, 9.996264924489324
1700.0, 9.996941417135945
1705.0, 9.997495365508382
1710.0, 9.997948970668435
1715.0, 9.998320411144864
1720.0, 9.998624571828397
1725.0, 9.99887364077857
1730.0, 9.999077597880426
1735.0, 9.999244614950934
1740.0, 9.999381383342449
1745.0, 9.999493382182523
1750.0, 9.999585098007838
1755.0, 9.999660204600504
1760.0, 9.999721698103059
1765.0, 9.711684998606497
1770.0, 9.562210176958661
1775.0, 9.50282466902967
1780.0, 9.498854115782871
1785.0, 9.526593065150836
1790.0, 9.570470889001092
1795.0, 9.620671920050057
1800.0, 9.671305235615225
1805.0, 9.719071546367243
1810.0, 9.762328808171178
1815.0, 9.800456920972977
1820.0, 9.833437153026283
1825.0, 9.863618324765284
1830.0, 9.888330256681643
1835.0, 9.908564111168872
1840.0, 9.925131418517827
1845.0, 9.938696633489883
1850.0, 9.949803791193075
1855.0, 9.958898331739931
1860.0, 9.966344969327608
1865.0, 9.972442322673903
1870.0, 9.97743489380162
1875.0, 9.981522875772205
1880.0, 9.984870182862485
1885.0, 9.987611025358184
1890.0, 9.989855292744659
1895.0, 9.991692961265832
1900.0, 9.99319770267777
1905.0, 9.994429838974542
1910.0, 9.995438761622792
1915.0, 9.996264912357931
1920.0, 9.996941405003732
1925.0, 9.997495353375484
1930.0, 9.997948958534986
1935.0, 9.998320399010955
1940.0, 9.998624559694116
1945.0, 9.998873628643981
1950.0, 9.999077585745589
1955.0, 9.99924460281589
1960.0, 9.99938137120724
1965.0, 9.999493370047176
1970.0, 9.99958508587238
1975.0, 9.999660192464946
1980.0, 9.999721685967433
1985.0, 9.711684986820432
1990.0, 9.562210165353996
1995.0, 9.502824657497072
2000.0, 9.498854104255091
2005.0, 9.52659305358939
2010.0, 9.570470877386393
2015.0, 9.620671908374446
2020.0, 9.671305223878154
2025.0, 9.719071534572203
2030.0, 9.762328796323645
2035.0, 9.800456909079172
2040.0, 9.833437141092451
2045.0, 9.86361831279482
2050.0, 9.888330244681187
2055.0, 9.908564099143865
2060.0, 9.925131406472715
2065.0, 9.93869662142831
2070.0, 9.949803779118014
2075.0, 9.958898319653839
2080.0, 9.966344957232474
2085.0, 9.972442310571376
2090.0, 9.977434881693032
2095.0, 9.981522863658657
2100.0, 9.984870170744879
2105.0, 9.987611013237244
2110.0, 9.989855280621
2115.0, 9.991692949139932
2120.0, 9.993197690550057
2125.0, 9.994429826845328
2130.0, 9.995438749492356
2135.0, 9.996264900226489
2140.0, 9.996941392871467
2145.0, 9.99749534124255
2150.0, 9.997948946401504
2155.0, 9.998320386877017
2160.0, 9.998624547559814
2165.0, 9.998873616509377
2170.0, 9.999077573610734
2175.0, 9.999244590680835
2180.0, 9.99938135907201
2185.0, 9.99949335791182
2190.0, 9.999585073736904
2195.0, 9.999660180329387
2200.0, 9.999721673831795
