t,f
1450.0, 3.9999999708736484
1455.0, 3.9999999708736467
1460.0, 3.999999970873645
1465.0, 3.9999999708736484
1470.0, 3.9999999708736476
1475.0, 3.999999970873646
1480.0, 3.9999999708736476
1485.0, 3.9999999708736467
1490.0, 3.9999999708736453
1495.0, 3.999999970873645
1500.0, 3.9999999708736462
1505.0, 3.999999970873648
1510.0, 3.9999999708736462
1515.0, 3.999999970873648
1520.0, 3.999999970873648
1525.0, 3.999999970873645
1530.0, 3.9999999708736462
1535.0, 3.999999970873647
1540.0, 3.9998579118351514
1545.0, 3.9999033171452862
1550.0, 3.9999351209576255
1555.0, 3.9999569972520708
1560.0, 3.9999718345699615
1565.0, 3.999981785307405
1570.0, 3.9999883978178827
1575.0, 3.9999927585268393
1580.0, 3.999995615727537
1585.0, 3.999997477472012
1590.0, 3.9999986847768287
1595.0, 3.9999994644140835
1600.0, 3.9999999660192564
1605.0, 3.9999999660192587
1610.0, 3.9999999660192582
1615.0, 3.9999999660192587
1620.0, 3.9999999660192582
1625.0, 3.999999966019257
1630.0, 3.999999966019259
1635.0, 3.999999966019258
1640.0, 3.999999966019256
1645.0, 3.999999966019257
1650.0, 3.9999999660192564
1655.0, 3.9999999660192582
1660.0, 3.999999966019256
1665.0, 3.9999999660192573
1670.0, 3.9999999660192582
1675.0, 3.999999966019256
1680.0, 3.9999999660192573
1685.0, 3.999999966019259
1690.0, 3.9999999660192596
1695.0, 3.9999999660192582
1700.0, 3.9999999660192573
1705.0, 3.999999966019258
1710.0, 3.999999966019257
1715.0, 3.999999966019258
1720.0, 3.9999999660192564
1725.0, 3.9999999660192587
1730.0, 3.999999966019257
1735.0, 3.999999966019258
1740.0, 3.9999999660192587
1745.0, 3.9999999660192573
1750.0, 3.9999999660192582
1755.0, 3.9999999660192587
1760.0, 3.9998579069809326
1765.0, 3.999903312291011
1770.0, 3.9999351161033143
1775.0, 3.9999569923977334
1780.0, 3.999971829715607
1785.0, 3.9999817804530386
1790.0, 3.999988392963508
1795.0, 3.9999927536724558
1800.0, 3.999995610873153
1805.0, 3.9999974726176264
1810.0, 3.9999986799224385
1815.0, 3.9999994595596924
1820.0, 3.9999999611648662
1825.0, 3.9999999611648698
1830.0, 3.9999999611648676
1835.0, 3.9999999611648693
1840.0, 3.9999999611648676
1845.0, 3.999999961164867
1850.0, 3.9999999611648693
1855.0, 3.999999961164866
1860.0, 3.99999996116487
1865.0, 3.999999961164867
1870.0, 3.9999999611648667
1875.0, 3.999999961164867
1880.0, 3.9999999611648667
1885.0, 3.9999999611648684
1890.0, 3.9999999611648662
1895.0, 3.9999999611648684
1900.0, 3.9999999611648667
1905.0, 3.9999999611648693
1910.0, 3.9999999611648667
1915.0, 3.999999961164867
1920.0, 3.999999961164868
1925.0, 3.9999999611648676
1930.0, 3.999999961164868
1935.0, 3.9999999611648676
1940.0, 3.9999999611648667
1945.0, 3.9999999611648676
1950.0, 3.9999999611648667
1955.0, 3.9999999611648676
1960.0, 3.9999999611648684
1965.0, 3.999999961164867
1970.0, 3.9999999611648698
1975.0, 3.999999961164867
1980.0, 3.999857902126716
1985.0, 3.9999033074367394
1990.0, 3.9999351112490036
1995.0, 3.9999569875433956
2000.0, 3.9999718248612504
2005.0, 3.9999817755986697
2010.0, 3.9999883881091316
2015.0, 3.999992748818077
2020.0, 3.999995606018768
2025.0, 3.9999974677632397
2030.0, 3.999998675068051
2035.0, 3.9999994547053044
2040.0, 3.9999999563104773
2045.0, 3.9999999563104787
2050.0, 3.999999956310477
2055.0, 3.9999999563104796
2060.0, 3.9999999563104778
2065.0, 3.999999956310479
2070.0, 3.999999956310478
2075.0, 3.9999999563104773
2080.0, 3.999999956310478
2085.0, 3.9999999563104787
2090.0, 3.999999956310476
2095.0, 3.9999999563104778
2100.0, 3.9999999563104787
2105.0, 3.9999999563104778
2110.0, 3.9999999563104787
2115.0, 3.9999999563104773
2120.0, 3.9999999563104787
2125.0, 3.999999956310479
2130.0, 3.9999999563104773
2135.0, 3.9999999563104764
2140.0, 3.9999999563104778
2145.0, 3.9999999563104778
2150.0, 3.9999999563104787
2155.0, 3.999999956310478
2160.0, 3.9999999563104773
2165.0, 3.9999999563104787
2170.0, 3.9999999563104773
2175.0, 3.9999999563104787
2180.0, 3.9999999563104764
2185.0, 3.999999956310478
2190.0, 3.9999999563104778
2195.0, 3.999999956310478
2200.0, 3.9998578972724985
