t,f
1730.0, 9.955614956748521
1740.0, 9.962659490103333
1750.0, 9.968564145733803
1760.0, 9.973517357655114
1770.0, 9.465261504259168
1780.0, 9.312652321756477
1790.0, 9.319580545800136
1800.0, 9.387060085418229
1810.0, 9.470320422861374
1820.0, 9.551071838378164
1830.0, 9.626434751850717
1840.0, 9.688899865459858
1850.0, 9.740713374484232
1860.0, 9.783724704186277
1870.0, 9.819457295884476
1880.0, 9.849166698928919
1890.0, 9.873888245454594
1900.0, 9.894476178383238
1910.0, 9.91163576854553
1920.0, 9.925949681518585
1930.0, 9.937899628454206
1940.0, 9.947884149218769
1950.0, 9.956233223463045
1960.0, 9.963220279905881
1970.0, 9.969072071291684
1980.0, 9.973976786053216
1990.0, 9.465688958221916
2000.0, 9.313062472135837
2010.0, 9.319976584657462
2020.0, 9.38744110009643
2030.0, 9.470684519926747
2040.0, 9.551417304627645
2050.0, 9.626760347256782
2060.0, 9.68920491480838
2070.0, 9.740997724293491
2080.0, 9.78398859487965
2090.0, 9.819701259275195
2100.0, 9.849391476406492
2110.0, 9.874094723069483
2120.0, 9.894665335694981
2130.0, 9.911808638653584
2140.0, 9.926107320153811
2150.0, 9.938043090387872
2160.0, 9.948014470559599
2170.0, 9.95635140867158
2180.0, 9.963327292568945
2190.0, 9.969168827875963
2200.0, 9.97406415200192
