t,f
1720.0, 3.999999858830776
1730.0, 3.999999858830776
1740.0, 3.9999998588307766
1750.0, 3.999999858830777
1760.0, 3.9533130271711827
1770.0, 3.9786882432215576
1780.0, 3.9907543810024846
1790.0, 3.9961979870795195
1800.0, 3.998570194450011
1810.0, 3.999578855128939
1820.0, 3.999999942827751
1830.0, 3.999999942827751
1840.0, 3.999999942827751
1850.0, 3.999999942827749
1860.0, 3.9999999428277517
1870.0, 3.9999999428277486
1880.0, 3.9999999428277526
1890.0, 3.999999942827751
1900.0, 3.99999994282775
1910.0, 3.9999999428277504
1920.0, 3.9999999428277504
1930.0, 3.99999994282775
1940.0, 3.9999999428277513
1950.0, 3.999999942827749
1960.0, 3.9999999428277504
1970.0, 3.99999994282775
1980.0, 3.9533130223734494
1990.0, 3.9786882472705805
2000.0, 3.990754388595915
2010.0, 3.9961979960197875
2020.0, 3.9985702038845115
2030.0, 3.999578864740366
2040.0, 3.9999999525013483
2050.0, 3.9999999525013483
2060.0, 3.9999999525013488
2070.0, 3.999999952501347
2080.0, 3.9999999525013483
2090.0, 3.9999999525013483
2100.0, 3.999999952501349
2110.0, 3.999999952501348
2120.0, 3.9999999525013483
2130.0, 3.9999999525013497
2140.0, 3.9999999525013483
2150.0, 3.9999999525013483
2160.0, 3.999999952501349
2170.0, 3.999999952501349
2180.0, 3.999999952501348
2190.0, 3.9999999525013474
2200.0, 3.9533130175757196
