t,f
1040.0, 3.9999999805812787
1050.0, 3.9999999805812774
1060.0, 3.9999999805812796
1070.0, 3.9999999805812787
1080.0, 3.9999999805812796
1090.0, 3.9999999805812783
1100.0, 3.9998579215435845
1110.0, 3.999935130666246
1120.0, 3.9999718442786696
1130.0, 3.999988407526632
1140.0, 3.999995625436303
1150.0, 3.9999986944856003
1160.0, 3.9999999757280342
1170.0, 3.9999999757280325
1180.0, 3.999999975728034
1190.0, 3.9999999757280333
1200.0, 3.999999975728033
1210.0, 3.999999975728034
1220.0, 3.9999999757280325
1230.0, 3.999999975728035
1240.0, 3.9999999757280316
1250.0, 3.999999975728034
1260.0, 3.999999975728034
1270.0, 3.9999999757280342
1280.0, 3.999999975728035
1290.0, 3.999999975728033
1300.0, 3.9999999757280325
1310.0, 3.9999999757280342
1320.0, 3.999857916689368
1330.0, 3.999935125811936
1340.0, 3.999971839424319
1350.0, 3.99998840267226
1360.0, 3.9999956205819234
1370.0, 3.9999986896312163
1380.0, 3.9999999708736462
1390.0, 3.9999999708736462
1400.0, 3.999999970873647
1410.0, 3.9999999708736467
1420.0, 3.999999970873648
1430.0, 3.999999970873646
1440.0, 3.999999970873647
1450.0, 3.9999999708736484
1460.0, 3.999999970873645
1470.0, 3.9999999708736476
1480.0, 3.9999999708736476
1490.0, 3.9999999708736453
1500.0, 3.9999999708736462
1510.0, 3.9999999708736462
1520.0, 3.999999970873648
1530.0, 3.9999999708736462
1540.0, 3.9998579118351514
1550.0, 3.9999351209576255
1560.0, 3.9999718345699615
1570.0, 3.9999883978178827
1580.0, 3.999995615727537
1590.0, 3.9999986847768287
1600.0, 3.9999999660192564
1610.0, 3.9999999660192582
1620.0, 3.9999999660192582
1630.0, 3.999999966019259
1640.0, 3.999999966019256
1650.0, 3.9999999660192564
1660.0, 3.999999966019256
1670.0, 3.9999999660192582
1680.0, 3.9999999660192573
1690.0, 3.9999999660192596
1700.0, 3.9999999660192573
1710.0, 3.999999966019257
1720.0, 3.9999999660192564
1730.0, 3.999999966019257
1740.0, 3.9999999660192587
1750.0, 3.9999999660192582
1760.0, 3.9998579069809326
1770.0, 3.9999351161033143
1780.0, 3.999971829715607
1790.0, 3.999988392963508
1800.0, 3.999995610873153
1810.0, 3.9999986799224385
1820.0, 3.9999999611648662
1830.0, 3.9999999611648676
1840.0, 3.9999999611648676
1850.0, 3.9999999611648693
1860.0, 3.99999996116487
1870.0, 3.9999999611648667
1880.0, 3.9999999611648667
1890.0, 3.9999999611648662
1900.0, 3.9999999611648667
1910.0, 3.9999999611648667
1920.0, 3.999999961164868
1930.0, 3.999999961164868
1940.0, 3.9999999611648667
1950.0, 3.9999999611648667
1960.0, 3.9999999611648684
1970.0, 3.9999999611648698
1980.0, 3.999857902126716
1990.0, 3.9999351112490036
2000.0, 3.9999718248612504
2010.0, 3.9999883881091316
2020.0, 3.999995606018768
2030.0, 3.999998675068051
2040.0, 3.9999999563104773
2050.0, 3.999999956310477
2060.0, 3.9999999563104778
2070.0, 3.999999956310478
2080.0, 3.999999956310478
2090.0, 3.999999956310476
2100.0, 3.9999999563104787
2110.0, 3.9999999563104787
2120.0, 3.9999999563104787
2130.0, 3.9999999563104773
2140.0, 3.9999999563104778
2150.0, 3.9999999563104787
2160.0, 3.9999999563104773
2170.0, 3.9999999563104773
2180.0, 3.9999999563104764
2190.0, 3.9999999563104778
2200.0, 3.9998578972724985
